Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2022-10-31,2.5308315e-08,3.8913317e-06,2.0338877e-07,2.8372856e-06,3.388212e-05,1.7500582e-07,2.1664821e-08,2.1084261e-07,1.7301454e-08,4.0221198e-07,1.198567e-08,3.376776e-07,7.6566715e-07,6.4826463e-07,1.8436958e-07,5.1003656e-07,4.9050464e-06,1.7549278e-06,2.533354e-07,0.00021838598,0.12979126,6.089926e-08,3.6066086e-07,7.2505806e-09,0.00018192497,1.3249125e-06,0.0012242447,8.5711906e-07,2.227444e-08,0.40885156,1.132178e-07,1.14098175e-05,2.2698856e-09,2.707787e-05,0.0013904365,1.6385032e-08,1.2397008e-07,1.3410832e-07,1.7596645e-07,7.9479896e-08,2.5506828e-05,4.3249434e-05,4.2896513e-06,0.0002531399,4.940569e-07,0.00035691643,1.6258289e-09,4.569207e-08,1.5557052e-06,2.5889058e-09,8.284507e-07,6.7014787e-07,1.1154473e-05,3.7957411e-06,2.473185e-05,0.44567418,0.004589115,6.8407735e-07,5.244758e-07,0.00034799537,0.0069104657
2022-11-30,5.5826913e-08,6.2972886e-06,3.999234e-07,4.9080386e-06,4.6646757e-05,3.449772e-07,4.538038e-08,4.179909e-07,4.0566125e-08,7.1375695e-07,2.6952604e-08,6.107928e-07,1.3242476e-06,1.1675638e-06,3.212047e-07,8.6638227e-07,8.260848e-06,3.0797198e-06,4.4471355e-07,0.00032589835,0.12345977,1.17976114e-07,6.678603e-07,1.6041025e-08,0.00023719775,2.153613e-06,0.0016143675,1.5390926e-06,4.794476e-08,0.42821318,1.9995817e-07,1.7726788e-05,4.8851305e-09,4.1414325e-05,0.0017012589,3.4560664e-08,2.2986224e-07,2.4643572e-07,3.3353405e-07,1.5773405e-07,3.720185e-05,5.700958e-05,7.1269756e-06,0.0003344784,8.924115e-07,0.00046086975,3.9290584e-09,9.5278644e-08,2.4330873e-06,5.8867733e-09,1.5278816e-06,1.2488607e-06,1.8095254e-05,6.681454e-06,3.472518e-05,0.4297797,0.0054249484,1.2072807e-06,9.842249e-07,0.00048439568,0.007653844
2022-12-31,4.584818e-08,5.0333974e-06,2.2804839e-07,2.994555e-06,4.2576212e-05,2.9819319e-07,3.409774e-08,3.3991165e-07,2.7283836e-08,5.9819405e-07,1.6462538e-08,5.328344e-07,1.2061056e-06,8.661351e-07,2.2704906e-07,6.1882184e-07,8.146809e-06,2.2154586e-06,3.4462002e-07,0.0003274829,0.11030057,7.384981e-08,4.984917e-07,1.256179e-08,0.00020965321,2.1139751e-06,0.0014145258,1.3787471e-06,4.6389065e-08,0.43400142,1.536036e-07,1.7988574e-05,4.1752943e-09,3.944233e-05,0.0014446687,2.2870973e-08,2.0601962e-07,1.8331875e-07,2.2354563e-07,9.7102166e-08,2.3374268e-05,3.8425354e-05,5.952976e-06,0.00025516032,6.8482376e-07,0.00037307493,2.3862003e-09,7.41291e-08,2.0405964e-06,4.7614472e-09,1.1355648e-06,8.010807e-07,1.7637749e-05,4.6089126e-06,2.8990404e-05,0.43968552,0.0049923845,1.0934981e-06,6.9851984e-07,0.00046689546,0.006274305
2023-01-31,9.702218e-08,8.211363e-06,4.2525357e-07,4.9359433e-06,5.9331247e-05,5.52816e-07,6.760037e-08,6.4453843e-07,6.08066e-08,1.0348047e-06,3.4346527e-08,9.439118e-07,1.9771894e-06,1.499077e-06,4.0207445e-07,1.0429873e-06,1.2817425e-05,3.862756e-06,6.130383e-07,0.00047486846,0.10882445,1.3811797e-07,8.8813476e-07,2.6229424e-08,0.00027080087,3.4170396e-06,0.0017709103,2.3498994e-06,9.528472e-08,0.44940418,2.6366249e-07,2.6851965e-05,8.873245e-09,6.0212267e-05,0.0017916939,4.6043382e-08,3.7588455e-07,3.344593e-07,4.1597104e-07,1.8380067e-07,3.4570632e-05,5.2083637e-05,9.677537e-06,0.00033390016,1.1712406e-06,0.000469707,5.4463216e-09,1.512428e-07,3.2702342e-06,1.0369938e-08,1.9524707e-06,1.4044609e-06,2.8420489e-05,7.5875873e-06,4.084269e-05,0.42273456,0.0059642023,1.9094164e-06,1.2581429e-06,0.0006176989,0.006964515
2023-02-28,3.0782537e-08,3.8922017e-06,1.6939698e-07,2.4090305e-06,3.4783574e-05,2.2645372e-07,2.4825304e-08,2.61366e-07,2.0163284e-08,4.1328067e-07,1.1405637e-08,4.0436515e-07,9.478566e-07,6.332177e-07,1.5286881e-07,4.4322144e-07,6.3328803e-06,1.6890168e-06,2.6667124e-07,0.00028247188,0.09691281,5.344744e-08,3.757369e-07,8.933096e-09,0.00017336635,1.624908e-06,0.0012806777,1.0841247e-06,3.470089e-08,0.44491336,1.1324096e-07,1.4644621e-05,2.7845783e-09,3.2375076e-05,0.0011630234,1.6258522e-08,1.4847814e-07,1.2868917e-07,1.6304459e-07,7.0194055e-08,1.8170753e-05,2.9696095e-05,4.9857467e-06,0.00020267672,5.400446e-07,0.00033262826,1.5948515e-09,5.616215e-08,1.5389178e-06,3.2423026e-09,8.6531446e-07,6.0256906e-07,1.3972236e-05,3.80534e-06,2.3184562e-05,0.4440825,0.004566524,8.3999225e-07,5.3536485e-07,0.0004201386,0.005467037
2023-03-31,1.1014485e-07,9.7342945e-06,8.0765085e-07,7.4736213e-06,6.986724e-05,7.0378553e-07,1.0189843e-07,9.255974e-07,1.051212e-07,1.304213e-06,6.789362e-08,1.0657403e-06,2.8188788e-06,2.1649173e-06,6.5769217e-07,1.5909118e-06,1.5220372e-05,5.8509104e-06,8.086681e-07,0.0005297699,0.096594095,2.3202387e-07,1.1654599e-06,3.3839257e-08,0.0003355998,3.1695383e-06,0.0019468117,2.4782205e-06,1.3233881e-07,0.40104893,3.0599588e-07,2.6430267e-05,1.2145556e-08,7.445021e-05,0.001645269,4.983559e-08,5.0213407e-07,5.3106027e-07,6.4112487e-07,2.709588e-07,5.5653953e-05,6.777709e-05,1.0168129e-05,0.00044012172,1.4174998e-06,0.00054630544,9.2321715e-09,1.9111005e-07,4.3018654e-06,1.42980845e-08,2.9629205e-06,2.1462781e-06,3.636797e-05,1.0357391e-05,4.8030728e-05,0.48025784,0.007217249,2.2656293e-06,1.7191e-06,0.00066808984,0.008294748
2023-04-30,9.409353e-08,8.74219e-06,7.201667e-07,7.006162e-06,6.42061e-05,6.371671e-07,9.027234e-08,8.391537e-07,9.425105e-08,1.1406929e-06,5.9746895e-08,9.563187e-07,2.613464e-06,1.9264373e-06,5.616457e-07,1.4074211e-06,1.4148018e-05,5.247518e-06,7.2231416e-07,0.0005042612,0.09155401,2.0517703e-07,1.0542011e-06,2.985811e-08,0.00031206975,2.8599727e-06,0.0019027151,2.2638296e-06,1.1839941e-07,0.40275216,2.7247307e-07,2.4697089e-05,1.0264156e-08,6.924448e-05,0.0014996345,4.340718e-08,4.4603343e-07,4.6232822e-07,5.6714606e-07,2.3873358e-07,4.9976825e-05,6.0648283e-05,9.352642e-06,0.0004059129,1.2971212e-06,0.000521416,7.954508e-09,1.7085341e-07,3.8041744e-06,1.22940085e-08,2.697175e-06,1.9102613e-06,3.3298697e-05,9.792459e-06,4.3443564e-05,0.48460042,0.006977021,2.0391853e-06,1.5574958e-06,0.00065466674,0.00788194
2023-05-31,3.8501465e-08,4.857962e-06,3.679265e-07,3.9882116e-06,4.0590083e-05,3.248439e-07,4.14097e-08,4.2462202e-07,4.2780528e-08,5.381647e-07,2.581235e-08,5.016725e-07,1.4589837e-06,9.821738e-07,2.5689306e-07,7.0497026e-07,7.872913e-06,2.816626e-06,3.7868622e-07,0.0003434442,0.07620323,9.804212e-08,5.3381325e-07,1.3141481e-08,0.00021305746,1.5447371e-06,0.0014380324,1.2258498e-06,5.564859e-08,0.40771732,1.3448768e-07,1.4711469e-05,4.2539092e-09,4.2424886e-05,0.0009980266,1.8541122e-08,2.2162783e-07,2.2005919e-07,2.700898e-07,1.0912686e-07,3.017918e-05,3.63614e-05,5.622161e-06,0.00025907313,7.077119e-07,0.00038470383,3.1408744e-09,8.183645e-08,2.0510433e-06,5.0602442e-09,1.4639887e-06,9.947904e-07,1.937103e-05,5.82237e-06,2.6596661e-05,0.49969244,0.0057257083,1.0960587e-06,8.2197465e-07,0.00048144074,0.0062846052
2023-06-30,2.0905045e-08,3.2357566e-06,1.3382834e-07,2.6279886e-06,3.096812e-05,1.7896635e-07,2.0983263e-08,2.0522624e-07,1.7446709e-08,3.324014e-07,1.0283599e-08,3.251925e-07,7.6760955e-07,5.0170826e-07,1.14145905e-07,3.6212583e-07,5.4915085e-06,1.4054768e-06,2.2722521e-07,0.00024249125,0.10220642,4.7832597e-08,3.1480346e-07,6.821968e-09,0.00015633152,1.2365579e-06,0.0013839978,9.663959e-07,2.5613298e-08,0.4174699,1.001617e-07,1.3174889e-05,1.939494e-09,2.6408481e-05,0.0010043356,1.4147787e-08,1.1387561e-07,9.730185e-08,1.3443288e-07,6.270046e-08,1.5884025e-05,3.1026506e-05,4.4230205e-06,0.00019378644,4.882705e-07,0.00034927466,1.3595954e-09,4.8994007e-08,1.3067867e-06,2.2450086e-09,7.258701e-07,4.9221825e-07,9.83851e-06,4.1799553e-06,1.9789983e-05,0.46593723,0.0045995493,6.829657e-07,4.869382e-07,0.0004109731,0.0058667413
2023-07-31,1.6152415e-08,2.740401e-06,1.07277415e-07,2.2658678e-06,2.8300141e-05,1.4196006e-07,1.6654598e-08,1.6209488e-07,1.2928797e-08,2.802731e-07,8.032651e-09,2.6683264e-07,6.483183e-07,4.214594e-07,9.452791e-08,3.0999595e-07,4.7174008e-06,1.1460672e-06,1.8717421e-07,0.00020807372,0.10574185,3.951841e-08,2.6011733e-07,5.26309e-09,0.0001436316,1.0533175e-06,0.0013005347,8.072484e-07,1.9677922e-08,0.40965116,8.55548e-08,1.1562237e-05,1.4968338e-09,2.2648903e-05,0.000973431,1.1451876e-08,9.174497e-08,7.954062e-08,1.10118016e-07,5.166584e-08,1.411999e-05,2.9358365e-05,3.7296188e-06,0.0001819599,4.1519164e-07,0.0003284877,1.0185426e-09,3.7941692e-08,1.1115652e-06,1.7262528e-09,6.0485837e-07,4.1018902e-07,8.190734e-06,3.5029343e-06,1.809084e-05,0.4708527,0.0042866063,5.6236644e-07,3.939204e-07,0.0003670116,0.005805287
2023-08-31,1.2180478e-08,2.2875936e-06,8.3302076e-08,1.8455702e-06,2.4724184e-05,1.1068279e-07,1.2738496e-08,1.2638841e-07,9.506054e-09,2.2694243e-07,5.9906147e-09,2.1585637e-07,5.2678166e-07,3.3934145e-07,7.655886e-08,2.5323394e-07,3.8920925e-06,9.29921e-07,1.5162806e-07,0.00018019712,0.10704537,3.0925527e-08,2.0701037e-07,3.931155e-09,0.00012871213,8.76652e-07,0.0011741763,6.5251214e-07,1.4792537e-08,0.4040929,6.877414e-08,9.82637e-06,1.1228649e-09,1.9171386e-05,0.0009020203,8.741667e-09,7.2639e-08,6.327885e-08,8.6322835e-08,4.0087528e-08,1.2264481e-05,2.6276924e-05,3.102295e-06,0.00016266588,3.3351668e-07,0.00029710884,7.394399e-10,2.9015794e-08,9.308927e-07,1.2765318e-09,4.8584917e-07,3.2821544e-07,6.829962e-06,2.8488114e-06,1.583341e-05,0.47594938,0.0040299837,4.5654457e-07,3.128021e-07,0.00032421737,0.00557633
2023-09-30,3.2531173e-09,1.0501283e-06,4.477909e-08,7.8076204e-07,1.2551567e-05,4.1883286e-08,4.1860266e-09,5.011434e-08,2.906192e-09,7.837659e-08,1.883367e-09,8.392269e-08,2.288996e-07,1.5097976e-07,3.680787e-08,1.2781376e-07,1.3882635e-06,4.0411058e-07,7.1157864e-08,8.911686e-05,0.08263343,1.31006646e-08,7.4801584e-08,1.0531414e-09,8.100535e-05,3.1584227e-07,0.00065061863,2.2622916e-07,4.506198e-09,0.38362843,2.2807624e-08,3.6550766e-06,2.968947e-10,9.233857e-06,0.0004998164,2.4108808e-09,2.5645356e-08,2.9139976e-08,3.2952222e-08,1.4223132e-08,7.7746045e-06,1.460931e-05,1.3678841e-06,9.7312724e-05,1.2750756e-07,0.00018944504,2.1337343e-10,9.030175e-09,4.2825985e-07,4.0513876e-10,2.0672019e-07,1.5646648e-07,3.28526e-06,1.1104477e-06,8.764102e-06,0.5244569,0.0029824162,1.7523882e-07,1.18470794e-07,0.0001855135,0.0044369646
2023-10-31,1.8741015e-09,7.412251e-07,2.7660747e-08,5.344759e-07,1.0012878e-05,2.6305512e-08,2.484444e-09,3.1011023e-08,1.6133808e-09,5.330904e-08,1.0855677e-09,5.4864e-08,1.5475199e-07,1.00586355e-07,2.490062e-08,8.8463594e-08,9.63364e-07,2.7073574e-07,4.7603436e-08,6.65126e-05,0.08594301,8.269492e-09,4.8134815e-08,5.951121e-10,6.658693e-05,2.1967209e-07,0.0005493039,1.5054695e-07,2.6361102e-09,0.37256968,1.5149354e-08,2.7018186e-06,1.705207e-10,6.7683623e-06,0.00044343766,1.4377102e-09,1.6207657e-08,1.892772e-08,2.0951074e-08,8.803231e-09,5.8092523e-06,1.216653e-05,9.519016e-07,7.979457e-05,8.317529e-08,0.00015811325,1.139978e-10,5.30444e-09,3.072965e-07,2.2932241e-10,1.3612967e-07,1.02118726e-07,2.3093662e-06,7.5426175e-07,6.9191424e-06,0.53320116,0.0026078415,1.1827331e-07,7.6358845e-08,0.00014770842,0.0041139396
2023-11-30,7.095828e-09,1.7516328e-06,8.091979e-08,1.242262e-06,1.8702605e-05,7.639473e-08,8.227444e-09,9.224944e-08,6.067242e-09,1.4907194e-07,3.9128185e-09,1.5047586e-07,3.7976596e-07,2.749884e-07,7.293078e-08,2.3004816e-07,2.228312e-06,7.0220005e-07,1.3054206e-07,0.000124296,0.09311334,2.4995805e-08,1.3205832e-07,2.1519424e-09,0.00011103592,5.2994477e-07,0.0008174309,3.8155275e-07,8.92459e-09,0.38478568,4.1426897e-08,5.5909336e-06,6.7408334e-10,1.39828735e-05,0.0007006592,4.925216e-09,4.76627e-08,5.6806563e-08,6.2478996e-08,2.7158112e-08,1.2102092e-05,2.257732e-05,2.1906085e-06,0.00013603782,2.146562e-07,0.00024160159,4.763194e-10,1.7395454e-08,7.3228273e-07,9.079576e-10,3.5328776e-07,2.7850382e-07,5.263252e-06,1.7231052e-06,1.34007905e-05,0.51073873,0.0035836445,3.1010586e-07,2.097725e-07,0.000236582,0.005304315
2023-12-31,2.2846232e-08,3.2537662e-06,1.4553567e-07,2.0621753e-06,3.411595e-05,1.6309423e-07,1.9823386e-08,2.0085645e-07,1.6073168e-08,3.4324287e-07,9.847431e-09,3.5205346e-07,8.25256e-07,5.484613e-07,1.3795845e-07,4.3283165e-07,4.876467e-06,1.3850191e-06,2.5658127e-07,0.00023183816,0.10442891,4.9795794e-08,2.9876225e-07,6.446596e-09,0.00016432897,1.176499e-06,0.001253806,7.990436e-07,2.4406258e-08,0.41817996,9.922143e-08,1.2570812e-05,2.373729e-09,2.5600371e-05,0.001223022,1.3142054e-08,1.1414383e-07,1.2206226e-07,1.3543493e-07,6.10598e-08,2.0355463e-05,3.6533518e-05,4.6068035e-06,0.00019094534,5.0481634e-07,0.00031426852,1.1724997e-09,4.114672e-08,1.4126069e-06,2.2975353e-09,7.5009393e-07,5.3758544e-07,1.0507294e-05,3.042827e-06,2.2990282e-05,0.4629338,0.0049028653,6.5029417e-07,4.4036574e-07,0.0003279746,0.0056555844
