Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2022-10-31,0.00032487937,0.0008704792,0.00046269177,0.00084099744,0.0007639381,0.0008968748,0.00044198343,0.00021235981,0.00024100885,0.00026354784,0.0003307056,0.00060013024,0.0017165609,0.0029726045,0.010692709,0.0012195375,0.00039863252,0.00062125264,0.00055988535,0.056078583,0.2914702,0.00026084657,0.00020546532,0.00021393395,0.030725949,0.00020134942,0.0015501877,0.00091005466,0.00016914468,0.2869905,0.00030488623,0.0004511213,0.0005224868,0.011563721,0.015505477,0.00027654934,0.00042241253,0.0004225652,0.00047005495,0.00021436713,0.006875094,0.00112385,0.0003857692,0.07800783,0.00043444423,0.023814192,0.00021424859,0.0004936652,0.00041648833,0.00030344413,0.0002131558,0.0007720481,0.0076510673,0.0002462933,0.0006352178,0.030473031,0.093129486,0.0004259284,0.0022902284,0.014382359,0.014351557
2022-11-30,0.00032487937,0.0008704797,0.000462692,0.00084099703,0.00076393853,0.0008968749,0.0004419834,0.00021235972,0.00024100876,0.00026354773,0.00033070575,0.0006001302,0.001716561,0.0029726059,0.010692713,0.001219538,0.00039863252,0.00062125234,0.0005598854,0.056078583,0.29147035,0.00026084672,0.00020546535,0.00021393406,0.030725949,0.00020134942,0.0015501878,0.0009100547,0.00016914477,0.28699037,0.00030488626,0.00045112133,0.0005224871,0.011563718,0.015505471,0.00027654937,0.00042241253,0.00042256503,0.000470055,0.00021436703,0.0068750964,0.0011238501,0.0003857694,0.078007825,0.00043444423,0.0238142,0.00021424869,0.00049366546,0.00041648853,0.00030344416,0.0002131558,0.0007720485,0.007651068,0.00024629317,0.0006352179,0.030473018,0.093129516,0.0004259284,0.0022902284,0.014382366,0.014351558
2022-12-31,0.00041429064,0.0009717515,0.00045596753,0.00085492525,0.00085072126,0.00096520357,0.0004434302,0.00024237495,0.0002833291,0.00029933095,0.0003330052,0.0007949121,0.0017322212,0.003255345,0.012883018,0.0011997012,0.00041968457,0.00069872057,0.0006495501,0.05218635,0.278618,0.0002456579,0.00023103123,0.00025404058,0.030184807,0.00020455976,0.0017667627,0.00091870443,0.00019098114,0.26011604,0.00032926627,0.00044027154,0.000520993,0.0117844185,0.016647365,0.00028040208,0.00043124193,0.00047136212,0.0005048027,0.00023932195,0.0075101596,0.0012039494,0.00047342182,0.09076934,0.0004065374,0.028455796,0.00023661464,0.0005574425,0.000413542,0.00030938193,0.000237063,0.0008845017,0.009277648,0.00024372317,0.00061750266,0.031174215,0.112270586,0.0004843668,0.002388837,0.013135459,0.014636076
2023-01-31,0.00041429047,0.0009717515,0.00045596753,0.00085492525,0.00085072085,0.00096520357,0.0004434304,0.00024237495,0.00028332922,0.00029933095,0.0003330052,0.0007949121,0.0017322212,0.003255345,0.012883018,0.0011997012,0.00041968457,0.00069872057,0.0006495501,0.05218635,0.278618,0.000245658,0.00023103144,0.00025404058,0.030184807,0.00020455976,0.0017667627,0.000918704,0.00019098104,0.26011595,0.00032926642,0.00044027134,0.000520993,0.011784424,0.016647365,0.00028040208,0.00043124214,0.00047136232,0.00050480245,0.00023932183,0.0075101596,0.0012039494,0.00047342182,0.090769306,0.0004065374,0.028455809,0.00023661464,0.0005574425,0.0004135422,0.00030938193,0.000237063,0.0008845017,0.009277648,0.00024372317,0.00061750266,0.031174215,0.112270586,0.0004843668,0.002388838,0.013135465,0.01463608
2023-02-28,0.00041429044,0.00097175204,0.00045596753,0.0008549257,0.00085072085,0.0009652036,0.00044343024,0.00024237497,0.00028332925,0.00029933112,0.0003330054,0.00079491216,0.0017322213,0.0032553466,0.012883019,0.0011997008,0.0004196844,0.0006987206,0.0006495502,0.052186344,0.27861816,0.00024565804,0.00023103144,0.00025404073,0.03018481,0.00020455978,0.001766762,0.0009187036,0.00019098107,0.26011592,0.00032926645,0.00044027116,0.0005209931,0.011784422,0.016647365,0.00028040208,0.00043124237,0.00047136235,0.00050480274,0.00023932196,0.00751016,0.0012039494,0.0004734221,0.09076928,0.00040653744,0.028455805,0.00023661467,0.0005574425,0.00041354203,0.00030938193,0.00023706313,0.0008845018,0.009277648,0.0002437233,0.0006175023,0.031174216,0.112270534,0.00048436708,0.002388837,0.013135463,0.014636074
2023-03-31,0.0003925738,0.0009240031,0.00046664928,0.00084272405,0.0008180387,0.0009577277,0.0004623092,0.00023998697,0.00026383542,0.00029397593,0.00033589217,0.00074500893,0.0017309311,0.0032761877,0.012478685,0.0011710551,0.00043064347,0.00068616256,0.0006108106,0.05367012,0.28042677,0.00025492147,0.00021290613,0.000239426,0.029540194,0.00020863359,0.0017210008,0.0009221764,0.00019120735,0.27161917,0.00031890435,0.00046732154,0.00053002615,0.011211894,0.016174631,0.00027496662,0.00041893107,0.0004622695,0.00050008594,0.0002251957,0.0074603776,0.0012003075,0.00044278102,0.08548106,0.00040942428,0.027049527,0.00022366847,0.00055778056,0.00040839965,0.00030721395,0.00023706476,0.0008684325,0.008656019,0.00025194016,0.00063718704,0.030002674,0.10838837,0.00047570336,0.00242091,0.013408503,0.0143945925
2023-04-30,0.0003925736,0.0009240031,0.00046664928,0.00084272405,0.0008180387,0.0009577282,0.0004623092,0.00023998697,0.00026383542,0.00029397593,0.00033589217,0.00074500893,0.0017309311,0.0032761877,0.012478685,0.0011710551,0.00043064347,0.00068616227,0.0006108106,0.053670134,0.28042677,0.00025492162,0.00021290623,0.000239426,0.029540202,0.00020863369,0.0017210008,0.0009221764,0.00019120735,0.2716191,0.00031890435,0.00046732154,0.00053002615,0.011211894,0.016174631,0.00027496647,0.00041893107,0.0004622695,0.0005000862,0.0002251957,0.0074603776,0.0012003069,0.00044278102,0.08548109,0.00040942428,0.027049527,0.00022366836,0.00055778056,0.00040839985,0.00030721407,0.00023706476,0.0008684325,0.0086560175,0.00025194016,0.00063718704,0.030002667,0.108388446,0.00047570336,0.0024209088,0.013408505,0.0143945925
2023-05-31,0.00039257374,0.0009240025,0.00046664922,0.00084272394,0.00081803865,0.0009577281,0.00046230914,0.00023998696,0.0002638354,0.0002939759,0.00033589214,0.0007450088,0.001730931,0.0032761872,0.012478684,0.001171055,0.0004306434,0.0006861622,0.00061081076,0.053670127,0.28042674,0.00025492144,0.0002129061,0.00023942585,0.029540205,0.00020863357,0.0017210005,0.0009221763,0.00019120733,0.27161914,0.0003189043,0.00046732128,0.0005300261,0.011211893,0.01617463,0.00027496644,0.00041893104,0.00046226944,0.0005000856,0.00022519568,0.007460377,0.0012003068,0.00044278096,0.085481085,0.00040942425,0.02704953,0.00022366844,0.0005577805,0.00040839962,0.00030721404,0.00023706473,0.0008684324,0.008656017,0.00025194013,0.000637187,0.030002663,0.10838846,0.0004757031,0.0024209085,0.013408501,0.014394591
2023-06-30,0.0003607846,0.00076571957,0.00039103907,0.0006616009,0.0007069356,0.00084505044,0.00037365378,0.00020557827,0.00021951919,0.00023552937,0.00028340664,0.0006756117,0.0015400795,0.002765779,0.011664006,0.0009921174,0.00034506823,0.0005892256,0.0005111237,0.05043448,0.30581558,0.00020279923,0.00018307123,0.00020295006,0.026506692,0.00017196787,0.0015728335,0.0007993577,0.00016747076,0.28131625,0.00026607572,0.00042525635,0.00043111795,0.009891482,0.014742349,0.00022546556,0.0003263666,0.0003645243,0.00042742936,0.00017438809,0.0069319117,0.0010677911,0.00037065297,0.075211994,0.00035010336,0.027850322,0.00019380095,0.0004899357,0.00036324098,0.0002504013,0.00020615372,0.00074169313,0.007771973,0.00021560851,0.00054908934,0.028989442,0.1003808,0.00043793753,0.0020346458,0.012398297,0.014414582
2023-07-31,0.00036078438,0.00076571875,0.0003910388,0.00066160085,0.00070693553,0.00084505,0.00037365372,0.00020557825,0.00021951916,0.00023552924,0.0002834065,0.00067561166,0.0015400794,0.0027657787,0.011664005,0.0009921174,0.0003450682,0.00058922556,0.0005111236,0.050434478,0.30581555,0.00020279911,0.00018307113,0.00020295003,0.026506688,0.00017196793,0.0015728341,0.00079935725,0.00016747075,0.28131622,0.00026607572,0.0004252561,0.0004311179,0.009891481,0.014742347,0.00022546553,0.0003263669,0.00036452425,0.00042742916,0.000174388,0.0069319126,0.0010677904,0.00037065294,0.075211965,0.00035010334,0.02785032,0.00019380085,0.0004899356,0.00036324092,0.00025040127,0.0002061537,0.0007416931,0.007771972,0.0002156085,0.00054908905,0.02898944,0.10038083,0.0004379375,0.0020346455,0.012398299,0.0144145815
2023-08-31,0.0003607845,0.000765719,0.00039103875,0.00066160073,0.00070693536,0.0008450498,0.00037365349,0.00020557831,0.00021951924,0.0002355293,0.00028340655,0.0006756112,0.0015400783,0.0027657785,0.011664006,0.0009921168,0.0003450681,0.00058922544,0.0005111233,0.05043448,0.30581564,0.00020279917,0.00018307127,0.00020294999,0.02650669,0.0001719679,0.0015728339,0.00079935713,0.00016747079,0.28131616,0.00026607566,0.00042525624,0.0004311176,0.009891479,0.014742341,0.00022546538,0.00032636666,0.00036452402,0.00042742907,0.00017438795,0.0069319094,0.0010677903,0.00037065306,0.07521195,0.00035010325,0.027850315,0.00019380091,0.00048993557,0.0003632409,0.00025040124,0.00020615365,0.0007416926,0.007771971,0.00021560847,0.00054908893,0.028989434,0.100380816,0.00043793762,0.002034645,0.012398293,0.014414579
2023-09-30,0.00036752538,0.00072357454,0.00035224913,0.00057089864,0.0007058665,0.0007955655,0.00030974756,0.00019655171,0.00020919828,0.0002068134,0.0002536571,0.00067708886,0.0015111289,0.002526317,0.011807181,0.0009465647,0.00028758074,0.00057023426,0.00046561053,0.047861394,0.32526794,0.00016628632,0.00018304391,0.0001901895,0.026082553,0.0001528389,0.001590851,0.00074142904,0.00016449817,0.27220187,0.0002503088,0.00039317354,0.00037371917,0.009368958,0.014000437,0.00020153342,0.0002843214,0.0003244517,0.00039868263,0.00016287765,0.0068989797,0.0010103928,0.00034939463,0.06985089,0.0003304423,0.030201185,0.00018761984,0.0004645097,0.0003381843,0.00022672015,0.0001967172,0.00068575423,0.007752187,0.00019286959,0.00050242676,0.030011179,0.09752502,0.00043479376,0.0018070424,0.011970064,0.015218842
2023-10-31,0.0003675254,0.0007235746,0.00035224916,0.00057089864,0.00070586655,0.00079556555,0.00030974744,0.00019655173,0.00020919829,0.00020681333,0.00025365714,0.00067708927,0.0015111297,0.0025263173,0.011807176,0.0009465648,0.00028758077,0.0005702343,0.00046561056,0.047861386,0.32526797,0.00016628619,0.00018304394,0.00019018952,0.02608255,0.00015283898,0.0015908512,0.0007414291,0.00016449818,0.2722019,0.00025030883,0.0003931734,0.0003737192,0.009368959,0.014000438,0.00020153334,0.00028432132,0.00032445174,0.00039868266,0.00016287767,0.00689898,0.0010103929,0.00034939466,0.069850884,0.00033044233,0.030201204,0.00018761985,0.00046450977,0.00033818433,0.00022672027,0.00019671732,0.00068575394,0.0077521876,0.0001928696,0.00050242676,0.030011183,0.09752506,0.000434794,0.0018070432,0.0119700655,0.015218841
2023-11-30,0.00036752538,0.00072357454,0.00035224913,0.00057089864,0.0007058665,0.0007955655,0.00030974756,0.00019655171,0.00020919828,0.00020681332,0.000253657,0.00067708886,0.0015111296,0.002526317,0.011807179,0.0009465647,0.00028758074,0.00057023426,0.00046561053,0.0478614,0.32526794,0.00016628632,0.00018304391,0.0001901895,0.026082553,0.0001528389,0.001590851,0.00074142904,0.00016449817,0.27220187,0.0002503088,0.00039317374,0.000373719,0.009368958,0.014000437,0.00020153333,0.0002843213,0.0003244517,0.00039868263,0.00016287765,0.0068989815,0.0010103928,0.00034939463,0.069850855,0.0003304423,0.030201191,0.00018761984,0.0004645097,0.0003381843,0.00022672015,0.0001967172,0.00068575423,0.007752185,0.00019286969,0.00050242676,0.030011179,0.097525075,0.00043479376,0.0018070424,0.011970067,0.015218842
2023-12-31,0.0004042753,0.0010088587,0.0005356304,0.00094103476,0.00094367604,0.0010047089,0.0005915136,0.00026911544,0.00027638022,0.00031860595,0.0003858288,0.00077198335,0.0017976122,0.003979784,0.012231088,0.0011918334,0.00053130375,0.00075637095,0.00066676555,0.055194937,0.26976767,0.00029190327,0.00023165662,0.00027766562,0.029093442,0.00024455847,0.0016595628,0.0010277245,0.00020476102,0.2714118,0.00033384108,0.00053577445,0.0005627694,0.011906522,0.017557789,0.00029603954,0.00044112478,0.0005146639,0.0005483482,0.00024737188,0.0072988286,0.0012212943,0.000465141,0.089758016,0.00043869903,0.027124437,0.00023559513,0.00063758425,0.0004464302,0.00032923065,0.0002667197,0.00093795394,0.009981607,0.00030545125,0.0007280239,0.028645702,0.10939077,0.00047760888,0.002802456,0.014686952,0.012865223
