Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2022-10-31,2.2386641e-11,6.412631e-09,1.241145e-10,5.4939078e-11,2.2896786e-10,5.7662175e-10,1.7518202e-11,4.937481e-14,1.3082033e-09,2.8884092e-13,1.2605374e-12,1.6873556e-11,1.2994521e-09,1.0187899e-11,7.4676046e-07,1.8093306e-10,4.0449775e-11,5.0308065e-13,8.521282e-14,7.662518e-05,0.009334855,9.199472e-12,1.6537695e-11,3.8046494e-14,2.601775e-07,5.815604e-09,7.677684e-12,4.831961e-11,1.2104971e-13,0.2836709,7.180863e-12,1.0254846e-11,7.397406e-14,1.5461604e-09,5.0336777e-05,1.3896458e-13,2.534676e-13,6.112214e-15,3.5101973e-11,2.0038588e-13,2.4265152e-13,1.2558079e-11,1.1403068e-12,0.000596664,8.11391e-15,0.000116601244,1.3681077e-15,8.8500274e-13,1.646416e-09,8.4653936e-14,2.045244e-14,3.369151e-14,4.373132e-10,1.2509014e-09,5.2274972e-05,0.7034494,0.0025502811,3.053937e-08,6.7758275e-09,2.4667327e-06,9.840952e-05
2022-11-30,5.7328975e-11,1.0827943e-08,1.8234302e-10,1.302364e-10,5.0092114e-10,1.9552113e-09,2.4753248e-11,1.6741617e-13,2.344348e-09,5.7426644e-13,3.7774714e-12,3.4278625e-11,1.6155876e-09,3.0102053e-11,1.2760371e-06,3.3863262e-10,8.3213096e-11,2.0825754e-12,3.3946503e-13,0.000119780154,0.009415121,2.1128318e-11,3.597484e-11,1.154694e-13,3.4960317e-07,7.994356e-09,1.9723268e-11,1.0265574e-10,2.845722e-13,0.2574108,1.2023568e-11,3.9068648e-11,1.6953344e-13,2.7805065e-09,4.0994782e-05,4.666634e-13,7.512781e-13,1.5372842e-14,5.893876e-11,6.497221e-13,6.024393e-13,1.8956685e-11,3.1217813e-12,0.0010378235,4.4581912e-14,0.00012742629,4.0612176e-15,2.5938e-12,2.9492957e-09,3.737621e-13,5.403958e-14,7.4345756e-14,7.603889e-10,2.1743256e-09,5.7802652e-05,0.72883373,0.002841346,5.4675503e-08,1.520469e-08,3.8444964e-06,0.000109531466
2022-12-31,2.456319e-12,5.9896205e-10,1.8715805e-11,1.9674094e-11,4.629874e-11,1.8907308e-10,1.5577558e-12,3.0911868e-15,2.1059138e-10,9.04384e-14,1.501915e-13,2.7446886e-12,1.6249171e-10,2.5022872e-12,4.593131e-07,2.3835912e-11,4.182661e-12,1.3926124e-13,1.1875251e-14,0.00010881344,0.018738786,3.720803e-12,2.6766423e-12,6.606699e-15,1.0285696e-08,2.3590345e-09,1.3366012e-12,1.5515651e-11,1.9351025e-14,0.25253975,1.5895709e-12,2.7013014e-12,6.2864337e-15,3.1608927e-10,9.280198e-06,1.4345231e-14,4.266283e-14,5.773684e-16,5.3427705e-12,2.4160493e-14,3.9847906e-14,1.1390288e-12,2.299676e-13,0.0009750542,1.7572516e-15,6.4587184e-05,1.3320811e-16,1.08193524e-13,1.0475023e-09,1.8093406e-14,2.9652673e-15,2.8342311e-15,1.1224258e-10,5.302412e-10,0.00013504573,0.7263846,0.0009819072,1.604145e-08,5.424098e-10,1.7394226e-06,6.004723e-05
2023-01-31,6.0930046e-12,1.3122591e-09,3.303789e-11,4.3414727e-11,1.13124184e-10,5.2241983e-10,3.144832e-12,9.9357956e-15,3.8971698e-10,1.8634995e-13,3.9938002e-13,5.6126995e-12,2.7971067e-10,7.285032e-12,7.228247e-07,4.386035e-11,1.0276795e-11,4.756144e-13,4.0351996e-14,0.00014068307,0.019299736,8.4104555e-12,6.462976e-12,2.1967766e-14,2.230246e-08,3.882645e-09,3.7050237e-12,3.3096543e-11,5.512456e-14,0.24703662,3.6932905e-12,8.55128e-12,1.8244703e-14,6.3488304e-10,1.0599308e-05,4.5338343e-14,1.2788737e-13,1.7687512e-15,1.0240616e-11,8.257565e-14,1.08502454e-13,2.4322527e-12,6.3923693e-13,0.0015587619,7.277438e-15,8.300515e-05,4.1501173e-16,3.340817e-13,1.994779e-09,7.2024994e-14,8.7136075e-15,8.0182316e-15,1.8518662e-10,9.773183e-10,0.00016498307,0.7303465,0.0012853711,2.5660428e-08,1.3248209e-09,2.7816914e-06,7.014489e-05
2023-02-28,9.708569e-13,2.611515e-10,6.487009e-12,7.304511e-12,2.0920321e-11,9.157755e-11,4.824219e-13,8.995092e-16,8.8617745e-11,1.995771e-14,4.6393153e-14,8.7599594e-13,5.925743e-11,9.545115e-13,2.6719943e-07,8.500592e-12,1.562734e-12,5.0960108e-14,3.6877794e-15,7.23004e-05,0.013970028,1.0684438e-12,9.282322e-13,1.7519866e-15,5.8192873e-09,8.713763e-10,4.4214e-13,5.1576204e-12,4.959876e-15,0.23989369,4.3488441e-13,1.0797421e-12,1.6258644e-15,1.252149e-10,5.1844786e-06,4.13029e-15,1.3471904e-14,1.1561558e-16,1.4736862e-12,8.211213e-15,1.1013331e-14,3.3109073e-13,6.8411795e-14,0.00085489097,5.4772147e-16,3.862348e-05,2.7912502e-17,3.5984396e-14,4.2245565e-10,6.4428176e-15,7.5749156e-16,7.0707314e-16,3.7008088e-11,2.1609213e-10,7.845134e-05,0.74424434,0.0008044207,7.20572e-09,3.049882e-10,1.0128239e-06,3.682794e-05
2023-03-31,4.436179e-10,5.3930382e-08,1.3861163e-09,1.5071484e-09,4.35467e-09,3.1889616e-08,1.599602e-10,3.5808528e-12,1.4984783e-08,6.0946057e-12,3.960093e-11,2.7356947e-10,1.15406475e-08,3.7130837e-10,4.8096585e-06,4.0765413e-09,7.622968e-10,6.692495e-11,6.6323596e-12,0.0002589981,0.013439919,2.584404e-10,4.8244364e-10,1.5436052e-12,9.02857e-07,3.701794e-08,1.9747214e-10,8.278616e-10,4.728484e-12,0.19842295,1.1041807e-10,4.2254814e-10,3.5152315e-12,2.8136316e-08,5.779282e-05,7.865074e-12,1.58854e-11,1.9152369e-13,3.5056336e-10,1.4716835e-11,7.913829e-12,1.7987108e-10,3.992127e-11,0.0036205854,1.3271856e-12,0.00039492775,1.1486902e-13,3.9707272e-11,1.6603071e-08,9.658387e-12,7.8484056e-13,1.2805727e-12,4.673385e-09,1.1003659e-08,0.000114442344,0.7787109,0.0048043686,3.0210498e-07,1.4577265e-07,1.4430413e-05,0.00015440946
2023-04-30,2.9460878e-10,3.4083463e-08,8.204137e-10,1.0306616e-09,3.0568703e-09,2.45274e-08,8.7249624e-11,2.190798e-12,9.978208e-09,3.1511167e-12,2.5407508e-11,1.6810718e-10,7.010364e-09,2.46168e-10,3.7856744e-06,2.598804e-09,4.7294896e-10,4.4134144e-11,4.1008733e-12,0.00022893211,0.011908077,1.5461847e-10,2.975124e-10,8.649644e-13,5.765062e-07,2.3232266e-08,1.2175512e-10,5.0990123e-10,2.4869258e-12,0.18465881,5.876452e-11,2.8844746e-10,1.8944523e-12,1.7192919e-08,3.991849e-05,4.974888e-12,9.570564e-12,9.333191e-14,1.968914e-10,9.484971e-12,4.477581e-12,9.55091e-11,2.4324239e-11,0.0034147075,8.959825e-13,0.00030021672,5.723107e-14,2.4092263e-11,1.1025253e-08,6.238051e-12,4.2193774e-13,6.323727e-13,2.9867984e-09,7.56222e-09,9.170756e-05,0.7950985,0.0041170074,2.2270191e-07,1.035354e-07,1.0880581e-05,0.00012647656
2023-05-31,5.7848185e-11,1.0069294e-08,1.8041983e-10,2.1069896e-10,7.4746437e-10,6.7155335e-09,1.6882403e-11,3.1469182e-13,2.6258957e-09,3.8059773e-13,4.091219e-12,3.0134856e-11,2.0021353e-09,4.459295e-11,1.4391048e-06,6.464559e-10,1.04084144e-10,6.986249e-12,5.242766e-13,0.00010892136,0.007933265,2.5308417e-11,6.0136424e-11,9.893854e-14,2.456598e-07,5.9755165e-09,2.1280143e-11,9.254752e-11,3.204973e-13,0.16851717,9.818198e-12,4.8748183e-11,2.6499907e-13,4.5096877e-09,2.157214e-05,6.985393e-13,1.3803236e-12,9.05239e-15,3.452027e-11,1.5389842e-12,6.062674e-13,1.863547e-11,3.6838544e-12,0.0020711406,1.0294144e-13,0.00016651122,5.4938e-15,3.9810325e-12,2.6185687e-09,8.37159e-13,4.7332808e-14,8.058403e-14,6.6835704e-10,1.8041306e-09,4.0393603e-05,0.81803334,0.0030365246,6.8705695e-08,3.5420463e-08,4.2573083e-06,6.5004446e-05
2023-06-30,9.2061515e-12,2.3590099e-09,3.1981785e-11,3.6614812e-11,1.6390632e-10,6.728155e-10,3.3059026e-12,2.6725153e-14,4.9204807e-10,5.826365e-14,5.6627706e-13,5.7192176e-12,4.0987588e-10,7.577398e-12,4.93508e-07,6.2719614e-11,1.6783573e-11,3.9701922e-13,4.8099084e-14,6.712874e-05,0.0076764314,3.9351005e-12,7.551039e-12,1.5697669e-14,7.650941e-08,2.0989754e-09,3.8265996e-12,1.9483365e-11,3.7349308e-14,0.19494225,1.8619715e-12,7.967944e-12,2.658443e-14,4.732007e-10,1.349311e-05,8.770617e-14,1.3903178e-13,1.5450342e-15,8.06536e-12,1.5359858e-13,8.389198e-14,2.6911067e-12,5.932224e-13,0.0008651735,8.5575595e-15,6.948073e-05,3.7381197e-16,4.11164e-13,8.0809964e-10,7.418084e-14,6.3430604e-15,6.6217305e-15,1.4891227e-10,6.628799e-10,4.044478e-05,0.79439366,0.001872029,1.664886e-08,3.6610448e-09,1.4389519e-06,5.7875706e-05
2023-07-31,6.286101e-12,1.7246314e-09,2.6349629e-11,2.8042083e-11,1.2232403e-10,4.062613e-10,2.7253276e-12,1.698417e-14,3.8052345e-10,4.5443846e-14,3.8960537e-13,4.4832293e-12,3.610834e-10,5.0397555e-12,3.9985545e-07,4.6927618e-11,1.2154577e-11,2.218186e-13,2.826359e-14,6.0568073e-05,0.007965633,2.9465677e-12,5.4379574e-12,1.04095386e-14,5.4905694e-08,1.891516e-09,2.6650912e-12,1.4694924e-11,2.5567212e-14,0.19542284,1.4492612e-12,4.6856134e-12,1.8952091e-14,3.2934258e-10,1.3430856e-05,5.905285e-14,9.147627e-14,1.0922152e-15,6.581661e-12,1.0080332e-13,5.833826e-14,2.1277565e-12,4.2174944e-13,0.0006828412,4.8062284e-15,6.36186e-05,2.4404478e-16,2.5746725e-13,6.491046e-10,4.1027938e-14,4.3370327e-15,4.3605896e-15,1.2466267e-10,5.7488947e-10,4.2494798e-05,0.79401034,0.0016775791,1.3595609e-08,2.30218e-09,1.1490436e-06,5.9098922e-05
2023-08-31,4.060231e-12,1.3047785e-09,2.0579125e-11,1.9187745e-11,8.477438e-11,2.531166e-10,2.1058337e-12,9.8561e-15,2.8321553e-10,3.1806477e-14,2.3972146e-13,3.1513694e-12,3.0179437e-10,3.1582712e-12,3.1570028e-07,3.4573105e-11,8.479148e-12,1.2468341e-13,1.5691833e-14,5.098851e-05,0.007875759,2.032315e-12,3.754484e-12,6.231098e-15,4.4217884e-08,1.5582354e-09,1.733216e-12,1.031894e-11,1.6735567e-14,0.1992613,1.0774969e-12,2.7072465e-12,1.2431007e-14,2.4678434e-10,1.3350851e-05,3.4736113e-14,5.6190218e-14,6.854256e-16,4.9290424e-12,5.996782e-14,3.757582e-14,1.6267841e-12,2.6780534e-13,0.00056215754,2.412183e-15,5.9776245e-05,1.4557247e-16,1.5868275e-13,4.8947957e-10,2.2110889e-14,2.690307e-15,2.8584474e-15,9.454488e-11,4.3541523e-10,3.9832972e-05,0.7905198,0.0015612077,1.0520512e-08,1.5934516e-09,9.404741e-07,5.452482e-05
2023-09-30,1.97632e-13,2.1911191e-10,2.1191107e-12,8.387045e-13,4.522257e-12,2.1319876e-11,1.6100654e-13,2.5236436e-16,3.4468164e-11,1.1515367e-15,7.2544586e-15,1.4944021e-13,4.5251407e-11,1.0803696e-13,6.340812e-08,4.733178e-12,6.237492e-13,4.3295716e-15,3.308408e-16,1.1092585e-05,0.0037681658,8.195804e-14,2.397019e-13,9.680607e-17,2.1398945e-08,1.7254079e-10,6.704343e-14,5.369982e-13,5.2282786e-16,0.21818437,5.5990074e-14,9.409842e-14,3.6737992e-16,5.013233e-11,9.87979e-06,5.596514e-16,1.5271278e-15,1.1128414e-17,2.8918534e-13,1.3517427e-15,1.0112121e-15,1.559556e-13,7.205697e-15,0.00016826866,2.1807087e-17,3.115395e-05,3.0178347e-18,6.374135e-15,3.9752902e-11,4.070312e-16,5.575139e-17,1.3756031e-16,8.619893e-12,2.5027789e-11,6.64073e-06,0.7766464,0.0011579685,1.3531037e-09,3.529358e-10,2.1867697e-07,1.5864047e-05
2023-10-31,8.369915e-14,1.2858421e-10,1.3894027e-12,4.232528e-13,2.3271847e-12,8.638892e-12,9.8237946e-14,9.8053785e-17,2.029978e-11,6.1776935e-16,2.8750558e-15,7.728395e-14,3.3945194e-11,4.6121866e-14,4.318966e-08,2.6828067e-12,3.2356244e-13,1.4342871e-15,1.09599916e-16,7.906226e-06,0.003759542,3.8806072e-14,1.2185844e-13,3.7021613e-17,1.5460405e-08,1.2654265e-10,3.0330417e-14,2.7858586e-13,2.3725726e-16,0.23160829,3.0610663e-14,3.4970877e-14,1.7195195e-16,2.7935874e-11,1.10463525e-05,2.0121556e-16,6.277037e-16,4.9063796e-18,1.6070074e-13,5.2286e-16,4.415504e-16,9.6532645e-14,3.2058761e-15,0.00010323415,5.867779e-18,2.745259e-05,1.2348519e-18,2.506377e-15,2.497306e-11,1.293207e-16,2.467639e-17,6.543586e-17,5.4540326e-12,1.5540857e-11,5.940925e-06,0.76341105,0.0010506271,8.1121065e-10,1.7406736e-10,1.4186189e-07,1.4635796e-05
2023-11-30,8.6875846e-13,7.154311e-10,7.890521e-12,3.2572185e-12,1.5901455e-11,7.3533894e-11,7.1379025e-13,1.4133903e-15,1.1150157e-10,6.991084e-15,3.7128676e-14,6.604655e-13,1.3952473e-10,4.9433754e-13,1.4236856e-07,1.665702e-11,2.4957486e-12,2.3514871e-14,2.0818312e-15,2.0214653e-05,0.0050921226,4.1093957e-13,1.0133287e-12,6.733266e-16,5.2511005e-08,5.452823e-10,3.2377183e-13,2.3699235e-12,3.329893e-15,0.23460104,2.9337847e-13,4.588298e-13,2.160876e-15,1.8056459e-10,1.66233e-05,3.2789056e-15,8.440129e-15,8.7000706e-17,1.3701814e-12,6.998662e-15,6.0668036e-15,6.925845e-13,3.765098e-14,0.00028374544,1.5125213e-16,5.4488242e-05,2.3214475e-17,3.416333e-14,1.3545684e-10,2.5138036e-15,3.7201367e-16,8.921251e-16,3.0334703e-11,8.2530954e-11,1.2608935e-05,0.75831896,0.0015732307,3.8116412e-09,1.0396584e-09,5.2099756e-07,2.6296828e-05
2023-12-31,1.383994e-12,4.907046e-10,1.01817626e-11,1.2878124e-11,3.1245014e-11,1.7922192e-10,7.55264e-13,1.9382674e-15,1.2165474e-10,4.7207067e-14,9.0547836e-14,1.5677921e-12,1.0735768e-10,1.8989656e-12,3.3505572e-07,1.514849e-11,2.525986e-12,9.130241e-14,7.450716e-15,9.3330484e-05,0.018217996,2.8017554e-12,1.6603083e-12,4.1528213e-15,7.5674365e-09,1.5697217e-09,9.429275e-13,1.0427233e-11,1.24080645e-14,0.23069921,1.0719082e-12,2.3109824e-12,3.6302333e-15,2.1095566e-10,6.6936673e-06,1.0085626e-14,2.6435294e-14,3.9289764e-16,3.8004114e-12,1.4565746e-14,2.404043e-14,6.6512003e-13,1.4915552e-13,0.0010067953,1.1520361e-15,6.9727e-05,6.775826e-17,7.126769e-14,6.977831e-10,1.3313206e-14,1.5747067e-15,1.4266234e-15,7.299336e-11,3.204986e-10,0.000116202194,0.74884105,0.00089974713,1.2014218e-08,3.7331194e-10,1.4664154e-06,4.74436e-05
