Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2022-10-31,1.6437417e-07,1.2111526e-05,7.030236e-07,7.362272e-07,3.3031324e-07,4.37349e-07,3.7428103e-07,2.214222e-07,3.2785994e-07,2.2134396e-08,1.8013519e-07,7.570555e-07,3.3399817e-07,5.428545e-06,1.1970914e-05,3.0409385e-06,1.8585391e-06,9.375695e-08,1.8567435e-07,0.0008375276,0.0047679855,9.86325e-07,1.1132501e-07,8.1589974e-07,4.722748e-06,3.4262604e-07,2.768983e-06,2.842738e-07,2.4395962e-07,0.0044103344,1.5179562e-06,7.9709785e-08,3.0809428e-09,1.3989051e-05,0.0007327226,4.0134143e-08,7.04344e-08,9.68131e-07,1.7318848e-06,9.342742e-08,0.017770581,3.3877222e-07,4.1889197e-07,0.0014388171,8.0484035e-08,0.011336726,1.6231799e-06,4.8920543e-07,1.5283429e-07,2.805933e-08,1.0877573e-07,1.1487606e-07,2.1762608e-05,1.0578756e-06,4.0011724e-05,0.93583804,0.0024321293,6.3007514e-07,4.664807e-08,0.0029583278,0.01734189
2022-11-30,3.5522237e-07,2.0538217e-05,1.2080723e-06,1.175463e-06,6.2214525e-07,8.425398e-07,6.673855e-07,3.973312e-07,5.399017e-07,4.5072003e-08,2.8135182e-07,1.5936017e-06,6.4112953e-07,9.741088e-06,1.7257627e-05,5.0283234e-06,2.8809902e-06,1.7484065e-07,3.1093842e-07,0.0012632791,0.004508353,1.4267745e-06,1.7888482e-07,1.3677155e-06,7.149667e-06,5.775916e-07,4.8304273e-06,5.5686206e-07,4.116806e-07,0.00534466,2.5921681e-06,1.7423741e-07,5.8278657e-09,2.6640397e-05,0.0007964941,7.864964e-08,1.3231616e-07,1.6831981e-06,3.059282e-06,1.6380022e-07,0.01759975,5.4159625e-07,7.7305333e-07,0.0018873746,1.506146e-07,0.011290151,2.8963098e-06,8.838723e-07,2.8250662e-07,6.122682e-08,1.8355813e-07,2.0641146e-07,3.926501e-05,1.8436982e-06,4.984558e-05,0.9302005,0.0032763125,1.0517667e-06,9.0550735e-08,0.0038344157,0.019785319
2022-12-31,1.4337787e-06,7.368154e-05,4.2215033e-06,6.2270237e-06,4.5466077e-06,4.91456e-06,2.6772111e-06,1.8600363e-06,2.2322565e-06,5.8200135e-07,1.8551681e-06,5.2020196e-06,2.955776e-06,2.7289147e-05,5.5873297e-05,2.1571706e-05,7.424771e-06,8.4850126e-07,1.0690075e-06,0.009762382,0.03009593,5.215949e-06,8.314869e-07,6.0349257e-06,2.0076193e-05,2.655594e-06,3.310939e-05,2.4390235e-06,3.4752636e-06,0.005251645,2.0918864e-05,5.497722e-07,4.0613017e-08,6.0061862e-05,0.0016169564,4.486425e-07,8.419576e-07,8.0540185e-06,1.6294938e-05,7.8602665e-07,0.05158644,3.7628306e-06,2.7383007e-06,0.005064215,5.9331614e-07,0.022759398,1.4628015e-05,3.7941445e-06,2.2669055e-06,2.9085874e-07,1.643232e-06,1.5673983e-06,0.00032002325,5.744941e-06,0.00020952438,0.8075536,0.008992306,3.968073e-06,3.7782294e-07,0.006157985,0.050180003
2023-01-31,3.1023944e-06,0.00012450268,7.100619e-06,1.0247861e-05,7.766174e-06,9.062579e-06,4.8118554e-06,3.2385535e-06,3.6880901e-06,1.2670425e-06,3.014616e-06,1.0353305e-05,5.8144155e-06,4.6003606e-05,7.855828e-05,3.458353e-05,1.1632865e-05,1.4806956e-06,1.909049e-06,0.014458474,0.03386928,7.722666e-06,1.4452219e-06,9.423834e-06,2.973274e-05,4.6442015e-06,6.071185e-05,4.42901e-06,5.756961e-06,0.006571585,3.567473e-05,1.1581618e-06,8.0677985e-08,0.00011245498,0.0017274213,9.2365417e-07,1.6352867e-06,1.3179449e-05,2.6810796e-05,1.4743617e-06,0.050294876,5.8314586e-06,5.0642325e-06,0.007536476,1.116403e-06,0.02634037,2.660733e-05,6.815352e-06,4.149198e-06,6.036417e-07,2.677335e-06,2.9948694e-06,0.00057597295,1.0128393e-05,0.0002642958,0.78088605,0.013329707,6.4774804e-06,7.184609e-07,0.007868364,0.055518575
2023-02-28,1.2174723e-06,5.5307282e-05,3.482906e-06,5.4581956e-06,3.9148613e-06,4.439598e-06,2.2808936e-06,1.4312901e-06,2.0244515e-06,5.144361e-07,1.6008211e-06,4.7201215e-06,2.5265206e-06,2.4606205e-05,4.6290494e-05,1.871413e-05,6.1846035e-06,6.85715e-07,8.718849e-07,0.008295998,0.023318237,4.2461024e-06,6.542527e-07,5.0851145e-06,1.5820495e-05,2.0823343e-06,3.0314388e-05,2.1322949e-06,2.8819559e-06,0.004135476,1.6992512e-05,4.6498042e-07,3.0475103e-08,4.8904534e-05,0.0009796544,3.733754e-07,6.5351435e-07,6.1721116e-06,1.4248858e-05,6.014936e-07,0.04719046,3.4862794e-06,2.1412714e-06,0.004443997,5.0132496e-07,0.02272824,1.4158345e-05,3.311245e-06,1.8728189e-06,2.353206e-07,1.3290207e-06,1.4510247e-06,0.000263506,5.1291977e-06,0.00019739772,0.8353581,0.007569406,3.493605e-06,3.0959458e-07,0.0051095393,0.040034693
2023-03-31,9.925445e-07,5.4986715e-05,2.5111367e-06,3.0741571e-06,1.761284e-06,2.3350494e-06,1.6300836e-06,7.814174e-07,1.0513095e-06,2.5872993e-07,6.7176217e-07,3.6354522e-06,1.7230715e-06,1.7305143e-05,2.3928289e-05,9.567286e-06,4.369717e-06,4.2150126e-07,5.6327207e-07,0.0038161306,0.011354193,1.9892213e-06,3.8200113e-07,2.243874e-06,8.585339e-06,1.1920262e-06,1.5432888e-05,1.5982196e-06,1.1004524e-06,0.003763619,5.9792715e-06,5.1115796e-07,1.6830267e-08,5.6905854e-05,0.00052935357,2.745289e-07,4.2238412e-07,3.043269e-06,5.5694204e-06,4.6441835e-07,0.020872934,1.2768795e-06,1.501241e-06,0.006018762,3.2636143e-07,0.028810363,9.716076e-06,2.1694761e-06,6.388743e-07,1.5241646e-07,4.33757e-07,7.523293e-07,0.00019247954,4.6286614e-06,0.00010427344,0.88658506,0.008613358,1.7980924e-06,2.166667e-07,0.0073014474,0.021777099
2023-04-30,9.545465e-07,4.9859384e-05,2.2760173e-06,2.9756175e-06,1.6509796e-06,2.3068974e-06,1.5164435e-06,7.027237e-07,9.849279e-07,2.4790913e-07,6.102302e-07,3.55871e-06,1.6485928e-06,1.6983953e-05,2.2057277e-05,8.979146e-06,3.9392603e-06,3.8466553e-07,5.014554e-07,0.0037209857,0.009714787,1.7733503e-06,3.402083e-07,2.074184e-06,7.5958314e-06,1.0672577e-06,1.5129573e-05,1.5352585e-06,1.0032098e-06,0.0033639108,5.5206438e-06,4.775776e-07,1.4362329e-08,5.3794625e-05,0.00041457423,2.5162947e-07,3.810777e-07,2.731906e-06,5.333287e-06,4.0604218e-07,0.019455051,1.2080588e-06,1.346654e-06,0.0058394214,3.0294473e-07,0.027146922,9.600996e-06,2.0526504e-06,5.9338987e-07,1.404835e-07,3.912481e-07,7.2576177e-07,0.00018568785,4.4127764e-06,9.750112e-05,0.89498436,0.007904603,1.6543382e-06,1.9581621e-07,0.006716548,0.020211404
2023-05-31,4.3344252e-07,2.3652481e-05,1.2115873e-06,1.5927471e-06,8.9038804e-07,1.1924759e-06,8.099131e-07,3.4311023e-07,5.64961e-07,1.2058071e-07,3.2386563e-07,1.8451012e-06,7.9333205e-07,9.971679e-06,1.2682689e-05,4.810575e-06,2.1819453e-06,1.8227782e-07,2.588554e-07,0.0022091093,0.0066994755,9.820533e-07,1.6337893e-07,1.1664306e-06,4.1580793e-06,5.285477e-07,8.190746e-06,8.051914e-07,5.3298226e-07,0.002027292,2.8062884e-06,2.2579967e-07,6.189758e-09,2.7664551e-05,0.00022868706,1.2052207e-07,1.7218393e-07,1.2657478e-06,2.8998409e-06,1.9093719e-07,0.016312113,7.207701e-07,6.2044563e-07,0.0036286907,1.5132635e-07,0.025533902,5.6828185e-06,1.0641916e-06,2.7799086e-07,6.0820234e-08,2.023065e-07,3.880906e-07,0.00010363859,2.4651456e-06,7.464502e-05,0.92081255,0.005150722,9.0946867e-07,9.328299e-08,0.004286568,0.012804159
2023-06-30,1.518332e-07,9.570925e-06,6.9159915e-07,7.175503e-07,4.6991235e-07,4.7439534e-07,3.8069834e-07,1.6681548e-07,3.5047137e-07,4.0785498e-08,1.888368e-07,9.1624185e-07,3.178734e-07,5.9057334e-06,7.6051647e-06,2.4159888e-06,1.2746879e-06,9.071088e-08,1.3315554e-07,0.0008690313,0.0042685,6.627231e-07,8.1831594e-08,8.2655805e-07,2.302953e-06,2.479724e-07,3.4017817e-06,3.687983e-07,3.0519922e-07,0.0015227202,1.2923324e-06,9.72642e-08,3.1639684e-09,1.1048809e-05,0.00017787747,4.593857e-08,6.1888365e-08,5.9962787e-07,1.4030677e-06,8.506624e-08,0.016586997,4.2909164e-07,2.860161e-07,0.0016353012,7.7982e-08,0.01818847,2.8266006e-06,4.1897272e-07,1.6789599e-07,2.6151554e-08,9.807923e-08,1.6785565e-07,2.8794915e-05,1.1492203e-06,5.1535855e-05,0.94565034,0.0024601663,6.136796e-07,4.841033e-08,0.0022650673,0.0062342607
2023-07-31,1.2758483e-07,8.537048e-06,5.8533794e-07,6.6730433e-07,3.8370453e-07,4.077951e-07,3.2190596e-07,1.461844e-07,3.2017246e-07,3.172677e-08,1.7302607e-07,7.4138586e-07,2.7424636e-07,5.079361e-06,7.1526433e-06,2.268866e-06,1.154256e-06,7.908319e-08,1.140251e-07,0.00077937363,0.004357249,6.244953e-07,7.554942e-08,7.2765596e-07,2.191517e-06,2.2546266e-07,2.9561804e-06,2.934942e-07,2.7216356e-07,0.0015424581,1.1663872e-06,7.465927e-08,2.616939e-09,8.99278e-06,0.00018178074,3.674534e-08,5.222745e-08,5.611051e-07,1.2847266e-06,6.9886184e-08,0.01742352,3.7362082e-07,2.5119672e-07,0.0014821627,6.637459e-08,0.014903027,2.3661016e-06,3.7243086e-07,1.523216e-07,2.1445183e-08,8.789616e-08,1.3766716e-07,2.2565564e-05,9.804774e-07,4.68744e-05,0.94815135,0.0022250938,5.515574e-07,3.990716e-08,0.0021480455,0.0066828895
2023-08-31,9.492971e-08,6.85909e-06,4.715445e-07,5.504655e-07,3.041412e-07,3.152447e-07,2.5674473e-07,1.1577558e-07,2.6155053e-07,2.4312262e-08,1.4436341e-07,5.5720494e-07,2.1183551e-07,4.044822e-06,6.1377805e-06,1.8478428e-06,9.56578e-07,6.103679e-08,9.2886616e-08,0.0006750133,0.004407842,5.3401146e-07,6.156129e-08,5.9625125e-07,1.8528809e-06,1.830408e-07,2.4018937e-06,2.265168e-07,2.2232884e-07,0.0013926944,9.538495e-07,5.5319227e-08,2.0299238e-09,7.0121923e-06,0.00017146712,2.830403e-08,4.068704e-08,4.4816844e-07,1.0378902e-06,5.5952952e-08,0.017308213,3.1169506e-07,1.9636212e-07,0.0013024213,5.1566435e-08,0.014851907,1.9040976e-06,2.9470533e-07,1.2028839e-07,1.576168e-08,7.1795704e-08,1.0964066e-07,1.8149101e-05,7.8594377e-07,4.3165513e-05,0.94967175,0.0019792689,4.5075487e-07,3.0578864e-08,0.0019223032,0.0062124976
2023-09-30,2.4474708e-08,2.9914863e-06,1.7915158e-07,1.8101254e-07,7.798219e-08,9.594096e-08,8.5401346e-08,2.9372845e-08,8.858055e-08,5.562163e-09,5.968825e-08,1.8226721e-07,6.553196e-08,1.3721569e-06,3.6767324e-06,7.7846926e-07,4.6797888e-07,1.94126e-08,4.363563e-08,0.00033513046,0.0034583593,2.2880059e-07,2.195322e-08,1.8388079e-07,8.4100697e-07,5.806851e-08,1.042876e-06,7.967998e-08,5.705724e-08,0.0020396207,2.9011173e-07,1.5604682e-08,5.2745214e-10,2.9686225e-06,0.00014313654,9.521808e-09,1.2052177e-08,1.6427666e-07,3.2313815e-07,2.4259988e-08,0.014147152,1.2149884e-07,7.368434e-08,0.0012586429,1.6410528e-08,0.030572409,6.6854585e-07,9.881366e-08,3.013537e-08,4.996601e-09,1.7595083e-08,4.3561204e-08,5.7661473e-06,3.419333e-07,1.8987328e-05,0.9378928,0.0012727861,1.8305354e-07,9.524079e-09,0.0015014908,0.007335485
2023-10-31,1.4294447e-08,2.0210684e-06,1.2005404e-07,1.2498548e-07,5.0348902e-08,5.998899e-08,5.615091e-08,1.9282226e-08,6.0847626e-08,3.3530883e-09,4.2201407e-08,1.0837334e-07,4.1006196e-08,9.0225257e-07,2.7651508e-06,5.422726e-07,3.3312332e-07,1.209139e-08,2.9253759e-08,0.0002668014,0.0035685312,1.6956608e-07,1.5068428e-08,1.2740793e-07,6.2588407e-07,3.9308063e-08,7.1325735e-07,4.8656048e-08,3.8917232e-08,0.001728185,2.0380905e-07,8.954078e-09,3.2341543e-10,1.922637e-06,0.00013334824,5.8163034e-09,7.678604e-09,1.10412216e-07,2.2133898e-07,1.5765034e-08,0.013807349,8.5512845e-08,4.7847557e-08,0.000998139,1.0260205e-08,0.029071584,4.422731e-07,6.454098e-08,1.9480886e-08,2.8544702e-09,1.2180136e-08,2.817049e-08,3.9293373e-06,2.2281642e-07,1.5983387e-05,0.9414703,0.0010481237,1.2624463e-07,5.80676e-09,0.0012376449,0.0066372803
2023-11-30,4.5578037e-08,5.1281386e-06,3.1018644e-07,2.8919007e-07,1.380131e-07,1.6430823e-07,1.4985625e-07,5.294128e-08,1.4248825e-07,1.0440118e-08,1.0138407e-07,3.2099382e-07,1.1968221e-07,2.1594708e-06,5.8079895e-06,1.3051219e-06,7.80563e-07,3.5055447e-08,7.899671e-08,0.00051552354,0.0043762997,3.7935308e-07,3.8929755e-08,3.0636457e-07,1.4088657e-06,1.0030827e-07,1.6873303e-06,1.3770138e-07,9.593653e-08,0.002893257,5.0891606e-07,3.021133e-08,1.0784037e-09,5.1451766e-06,0.0002304366,1.7932836e-08,2.2993474e-08,2.988615e-07,5.5851666e-07,4.614495e-08,0.016273944,2.0170957e-07,1.3969868e-07,0.0016590202,2.94155e-08,0.035467677,1.0354704e-06,1.7131298e-07,5.365051e-08,9.890181e-09,3.1315682e-08,7.654915e-08,9.329754e-06,5.4310084e-07,2.5582782e-05,0.92470527,0.0017681698,3.173661e-07,1.8044034e-08,0.0021373178,0.009907614
2023-12-31,1.9570575e-07,1.08659715e-05,9.4010466e-07,7.681609e-07,6.320678e-07,6.1064077e-07,4.8543865e-07,1.9845675e-07,5.448173e-07,5.470239e-08,3.814513e-07,1.1200085e-06,4.6208677e-07,6.324534e-06,1.0772625e-05,3.9672586e-06,1.9781328e-06,1.1425753e-07,2.258546e-07,0.0014032997,0.00736941,1.0395813e-06,1.297621e-07,1.0737735e-06,3.853168e-06,3.330061e-07,5.8455907e-06,3.7646544e-07,4.2646266e-07,0.002428394,2.3070058e-06,1.2509567e-07,5.297669e-09,1.3760327e-05,0.00024904704,6.14304e-08,8.474865e-08,9.4037904e-07,2.19704e-06,1.2755906e-07,0.020719232,6.5241727e-07,4.8841804e-07,0.001535372,9.9340255e-08,0.02314712,3.5948578e-06,6.080229e-07,2.7105781e-07,3.9710056e-08,1.6858588e-07,2.653035e-07,2.8063305e-05,1.3186332e-06,6.6383946e-05,0.9271633,0.0036525384,1.043083e-06,5.973546e-08,0.0032868017,0.0088689625
