Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2022-10-31,1.2926008e-05,6.327188e-05,1.9317483e-06,1.0160342e-05,3.374391e-05,1.5462788e-06,3.0868428e-06,2.7945125e-06,2.1213352e-06,5.5546425e-06,2.3293003e-06,6.1221344e-06,6.049012e-05,4.910419e-06,0.00031332177,5.3257918e-05,5.417712e-06,2.6787116e-05,2.4421263e-06,0.0029069048,0.36564243,1.3505584e-06,3.6053002e-06,4.6708674e-06,0.0012672988,7.2481853e-06,3.2809246e-05,2.3782402e-06,1.7955477e-06,0.3388695,3.9328634e-06,2.0787988e-05,8.582568e-07,0.0058194455,0.0029657057,2.1309281e-06,2.7211534e-06,5.3542667e-06,1.2290228e-05,2.1158114e-06,3.7475485e-05,4.212104e-05,1.7720532e-06,0.005463827,3.3667902e-06,0.011584444,3.0980555e-06,1.1773154e-06,7.7699675e-05,1.4014084e-06,2.6040766e-06,1.4635253e-06,0.0002478656,1.1017425e-05,0.0005018137,0.15674444,0.10607073,1.3492131e-06,6.675276e-05,0.0005373032,0.00041068275
2022-11-30,1.2926019e-05,6.327194e-05,1.931748e-06,1.016034e-05,3.37439e-05,1.5462786e-06,3.086845e-06,2.794512e-06,2.121335e-06,5.5546416e-06,2.3293019e-06,6.1221394e-06,6.049017e-05,4.9104183e-06,0.00031332186,5.3257958e-05,5.4177162e-06,2.6787113e-05,2.4421306e-06,0.0029069057,0.36564237,1.3505581e-06,3.6052998e-06,4.670867e-06,0.0012672986,7.2481844e-06,3.280924e-05,2.3782422e-06,1.7955491e-06,0.33886945,3.932866e-06,2.0787984e-05,8.5825667e-07,0.0058194418,0.0029657052,2.13093e-06,2.721153e-06,5.3542713e-06,1.22902375e-05,2.1158112e-06,3.7475515e-05,4.212103e-05,1.772053e-06,0.005463831,3.3667898e-06,0.0115844505,3.0980548e-06,1.1773163e-06,7.769973e-05,1.4014082e-06,2.6040786e-06,1.4635251e-06,0.00024786568,1.1017423e-05,0.0005018139,0.15674455,0.106070764,1.3492129e-06,6.6752815e-05,0.0005373034,0.00041068284
2022-12-31,8.924127e-06,5.597935e-05,1.4624597e-06,8.456795e-06,2.9240524e-05,1.0469577e-06,2.3744249e-06,2.337722e-06,1.6764067e-06,4.8045595e-06,1.9219015e-06,5.3199583e-06,5.4246237e-05,3.836561e-06,0.00021968565,4.1736108e-05,5.311492e-06,2.1551956e-05,2.1516662e-06,0.001930553,0.38589767,1.0385992e-06,3.6770723e-06,4.2673014e-06,0.0009416919,5.9265844e-06,2.593924e-05,1.905658e-06,1.7401492e-06,0.31494805,3.4204206e-06,1.6310913e-05,6.981754e-07,0.0031910194,0.0022286212,1.5760297e-06,2.3375883e-06,4.585837e-06,8.872082e-06,1.6942196e-06,2.9888872e-05,3.5149482e-05,1.500367e-06,0.003332018,2.5876914e-06,0.011147214,2.7105534e-06,8.9202837e-07,7.0939815e-05,1.4226746e-06,2.3647551e-06,1.1589108e-06,0.00017778932,9.019338e-06,0.00042089736,0.1798462,0.09449225,1.1702457e-06,5.461797e-05,0.00034953948,0.00032697857
2023-01-31,8.9241275e-06,5.597931e-05,1.4624571e-06,8.4567955e-06,2.9240528e-05,1.0469569e-06,2.3744228e-06,2.3377222e-06,1.6764053e-06,4.80456e-06,1.9219017e-06,5.3199587e-06,5.4246244e-05,3.8365615e-06,0.00021968548,4.1736115e-05,5.311483e-06,2.1551958e-05,2.1516646e-06,0.0019305515,0.38589773,1.0385993e-06,3.677073e-06,4.2673023e-06,0.00094169163,5.9265794e-06,2.5939244e-05,1.9056583e-06,1.7401494e-06,0.31494793,3.4204213e-06,1.6310916e-05,6.9817554e-07,0.0031910166,0.0022286216,1.5760301e-06,2.3375885e-06,4.5858374e-06,8.8720835e-06,1.6942198e-06,2.9888848e-05,3.5149456e-05,1.5003659e-06,0.0033320154,2.5876916e-06,0.011147211,2.7105539e-06,8.9202854e-07,7.093976e-05,1.4226733e-06,2.3647553e-06,1.1589109e-06,0.00017778926,9.01933e-06,0.00042089718,0.17984623,0.094492175,1.1702459e-06,5.4617976e-05,0.00034953936,0.00032697845
2023-02-28,8.92413e-06,5.5979377e-05,1.4624604e-06,8.456798e-06,2.9240566e-05,1.0469581e-06,2.374426e-06,2.3377231e-06,1.6764075e-06,4.8045617e-06,1.9219024e-06,5.3199606e-06,5.4246262e-05,3.836563e-06,0.00021968564,4.1736126e-05,5.3114945e-06,2.1551965e-05,2.1516673e-06,0.0019305539,0.38589785,1.0385996e-06,3.6770741e-06,4.2673037e-06,0.0009416919,5.9265813e-06,2.5939251e-05,1.9056608e-06,1.74015e-06,0.31494772,3.4204222e-06,1.631092e-05,6.981764e-07,0.0031910208,0.0022286244,1.5760305e-06,2.3375892e-06,4.585839e-06,8.872086e-06,1.6942204e-06,2.9888886e-05,3.5149467e-05,1.5003677e-06,0.0033320177,2.5876925e-06,0.01114722,2.7105546e-06,8.920297e-07,7.0939845e-05,1.4226752e-06,2.3647583e-06,1.1589112e-06,0.00017778939,9.0193425e-06,0.00042089753,0.17984629,0.09449225,1.1702463e-06,5.4617994e-05,0.0003495398,0.0003269787
2023-03-31,8.998199e-06,5.60095e-05,1.4736792e-06,9.148559e-06,3.0475167e-05,1.007599e-06,2.4573515e-06,2.490863e-06,1.7326206e-06,5.0187464e-06,1.977862e-06,5.584221e-06,5.3079122e-05,3.897155e-06,0.0002268731,4.4230914e-05,5.293457e-06,2.2496088e-05,2.212031e-06,0.0018954475,0.379743,1.0869173e-06,3.8011815e-06,4.2917504e-06,0.000963944,6.128495e-06,2.7667678e-05,1.9593322e-06,1.7827813e-06,0.31857562,3.337975e-06,1.798292e-05,7.0177316e-07,0.003193522,0.0022622321,1.5982653e-06,2.4447431e-06,4.718666e-06,9.059774e-06,1.746696e-06,2.9323142e-05,3.4136916e-05,1.5390316e-06,0.0033456702,2.6310486e-06,0.01113123,2.7410233e-06,8.8959155e-07,7.1205955e-05,1.4112215e-06,2.4276758e-06,1.2508551e-06,0.00018218582,9.208968e-06,0.00042314132,0.17939441,0.09740417,1.2239656e-06,5.589984e-05,0.0003452938,0.00035347498
2023-04-30,8.998205e-06,5.6009485e-05,1.4736788e-06,9.148557e-06,3.0475187e-05,1.0075978e-06,2.4573487e-06,2.4908645e-06,1.7326201e-06,5.0187405e-06,1.9778615e-06,5.5842256e-06,5.3079108e-05,3.897154e-06,0.00022687294,4.4230903e-05,5.2934556e-06,2.2496082e-05,2.2120305e-06,0.0018954462,0.37974292,1.086917e-06,3.8011806e-06,4.2917495e-06,0.0009639433,6.1284995e-06,2.7667646e-05,1.9593317e-06,1.7827809e-06,0.3185757,3.337974e-06,1.7982917e-05,7.01773e-07,0.0031935214,0.0022622317,1.5982633e-06,2.4447402e-06,4.7186695e-06,9.059771e-06,1.7466955e-06,2.9323135e-05,3.4136876e-05,1.5390311e-06,0.0033456676,2.6310481e-06,0.01113123,2.7410226e-06,8.895913e-07,7.120593e-05,1.4112212e-06,2.4276799e-06,1.2508549e-06,0.00018218577,9.208965e-06,0.00042314138,0.17939445,0.09740409,1.2239653e-06,5.5899825e-05,0.00034529372,0.0003534749
2023-05-31,8.998205e-06,5.6009485e-05,1.4736788e-06,9.148557e-06,3.0475187e-05,1.0075978e-06,2.457351e-06,2.4908645e-06,1.7326201e-06,5.0187405e-06,1.9778615e-06,5.5842256e-06,5.3079108e-05,3.897154e-06,0.00022687306,4.4230903e-05,5.2934556e-06,2.2496082e-05,2.2120305e-06,0.001895448,0.37974292,1.086917e-06,3.8011806e-06,4.2917495e-06,0.0009639433,6.1284936e-06,2.7667671e-05,1.9593317e-06,1.7827809e-06,0.31857586,3.337974e-06,1.7982917e-05,7.01773e-07,0.0031935214,0.0022622317,1.5982649e-06,2.4447424e-06,4.7186695e-06,9.059771e-06,1.7466955e-06,2.9323135e-05,3.413691e-05,1.5390311e-06,0.0033456692,2.6310481e-06,0.01113123,2.7410226e-06,8.895913e-07,7.120593e-05,1.4112212e-06,2.4276776e-06,1.2508549e-06,0.00018218577,9.208965e-06,0.00042314138,0.17939436,0.09740409,1.2239653e-06,5.5899825e-05,0.00034529372,0.0003534749
2023-06-30,9.127597e-06,5.4339085e-05,1.5492006e-06,9.744896e-06,3.1138643e-05,9.976478e-07,2.4480948e-06,2.6746097e-06,1.7478867e-06,4.9824675e-06,1.9579697e-06,5.588439e-06,5.0352726e-05,3.971907e-06,0.00024137774,4.8158014e-05,4.8275338e-06,2.1877118e-05,2.1285548e-06,0.0018160412,0.3765603,1.2027781e-06,3.6202791e-06,4.220685e-06,0.0009663972,6.260361e-06,2.9776042e-05,1.966623e-06,1.7411322e-06,0.3292039,3.1238537e-06,2.0300966e-05,6.7456085e-07,0.0033231517,0.0023221553,1.6213543e-06,2.487472e-06,4.659498e-06,9.839119e-06,1.7732664e-06,3.033322e-05,3.420524e-05,1.5339668e-06,0.0034795026,2.6626863e-06,0.011087404,2.69515e-06,8.701191e-07,6.814335e-05,1.3259105e-06,2.296901e-06,1.2903948e-06,0.00018922744,9.146052e-06,0.00042080868,0.1716617,0.09741964,1.238544e-06,5.7059835e-05,0.0003518192,0.00039289048
2023-07-31,9.127593e-06,5.433911e-05,1.5492001e-06,9.744901e-06,3.113866e-05,9.976475e-07,2.448094e-06,2.6746086e-06,1.7478877e-06,4.9824657e-06,1.957969e-06,5.588442e-06,5.0352755e-05,3.9719057e-06,0.00024137789,4.8157992e-05,4.827537e-06,2.1877131e-05,2.1285562e-06,0.0018160422,0.37656015,1.2027787e-06,3.6202778e-06,4.220683e-06,0.00096639723,6.2603635e-06,2.977603e-05,1.9666222e-06,1.7411315e-06,0.32920393,3.123855e-06,2.0300959e-05,6.745606e-07,0.0033231536,0.0023221564,1.6213536e-06,2.4874735e-06,4.659496e-06,9.839115e-06,1.7732672e-06,3.0333209e-05,3.420526e-05,1.5339662e-06,0.0034795047,2.6626851e-06,0.011087405,2.6951489e-06,8.7011875e-07,6.814332e-05,1.3259099e-06,2.2969023e-06,1.2903944e-06,0.00018922746,9.146057e-06,0.00042080873,0.17166181,0.097419605,1.2385435e-06,5.7059868e-05,0.0003518192,0.0003928905
2023-08-31,9.127597e-06,5.4339085e-05,1.5492006e-06,9.744896e-06,3.1138672e-05,9.976469e-07,2.4480948e-06,2.6746097e-06,1.7478867e-06,4.9824675e-06,1.9579697e-06,5.588444e-06,5.0352726e-05,3.971907e-06,0.00024137784,4.8158014e-05,4.8275338e-06,2.1877118e-05,2.1285548e-06,0.0018160412,0.3765603,1.2027781e-06,3.6202791e-06,4.220685e-06,0.0009663972,6.260361e-06,2.9776042e-05,1.966623e-06,1.7411322e-06,0.3292039,3.1238537e-06,2.0300946e-05,6.7456085e-07,0.0033231536,0.0023221553,1.6213543e-06,2.487472e-06,4.6594937e-06,9.839119e-06,1.7732664e-06,3.033322e-05,3.420524e-05,1.5339668e-06,0.0034795026,2.6626838e-06,0.011087404,2.69515e-06,8.701191e-07,6.814335e-05,1.3259105e-06,2.296901e-06,1.2903948e-06,0.00018922753,9.146052e-06,0.00042080868,0.17166178,0.09741964,1.238544e-06,5.7059835e-05,0.0003518192,0.00039289048
2023-09-30,9.589337e-06,5.6023076e-05,1.4872913e-06,8.739797e-06,3.052392e-05,1.1222726e-06,2.6440712e-06,2.4542533e-06,1.708854e-06,4.8279785e-06,2.0083367e-06,5.7882394e-06,5.307741e-05,4.1140656e-06,0.00024354456,4.2070576e-05,5.4010593e-06,2.4444485e-05,2.2083236e-06,0.0021714915,0.3723133,1.0654677e-06,3.7246828e-06,4.4214703e-06,0.0010278511,6.258077e-06,2.815073e-05,2.0174089e-06,1.7542935e-06,0.32350594,3.4745385e-06,1.7389119e-05,7.427707e-07,0.0035429548,0.002334657,1.6390845e-06,2.499196e-06,4.9451955e-06,8.766509e-06,1.8150022e-06,2.8937331e-05,3.4768473e-05,1.5739489e-06,0.0035052511,2.594231e-06,0.010897907,2.6998846e-06,9.495409e-07,7.360949e-05,1.4391052e-06,2.472177e-06,1.2859655e-06,0.00018847758,9.51112e-06,0.00042419307,0.18141182,0.09713826,1.2069543e-06,5.614658e-05,0.00037604224,0.00035423884
2023-10-31,9.589335e-06,5.6023062e-05,1.487291e-06,8.739795e-06,3.0523912e-05,1.1222722e-06,2.644073e-06,2.4542574e-06,1.7088537e-06,4.827977e-06,2.008336e-06,5.7882376e-06,5.3077394e-05,4.1140684e-06,0.0002435445,4.2070566e-05,5.401058e-06,2.444448e-05,2.2083252e-06,0.0021714899,0.3723132,1.0654675e-06,3.7246818e-06,4.4214694e-06,0.0010278509,6.2580816e-06,2.8150722e-05,2.0174082e-06,1.7542932e-06,0.32350618,3.4745376e-06,1.7389133e-05,7.427698e-07,0.0035429504,0.0023346574,1.6390842e-06,2.4991955e-06,4.9451946e-06,8.766508e-06,1.8150017e-06,2.8937324e-05,3.4768465e-05,1.5739485e-06,0.0035052504,2.5942304e-06,0.010897907,2.699884e-06,9.4954066e-07,7.360947e-05,1.4391048e-06,2.4721764e-06,1.2859651e-06,0.00018847754,9.511118e-06,0.00042419296,0.18141168,0.09713824,1.206954e-06,5.6146564e-05,0.00037604215,0.00035423876
2023-11-30,9.589336e-06,5.602307e-05,1.4872911e-06,8.739796e-06,3.0523915e-05,1.1222724e-06,2.6440732e-06,2.4542528e-06,1.7088538e-06,4.8279776e-06,2.0083362e-06,5.7882385e-06,5.3077398e-05,4.1140647e-06,0.00024354453,4.207057e-05,5.4010584e-06,2.4444482e-05,2.2083232e-06,0.0021714913,0.37231323,1.0654675e-06,3.724682e-06,4.42147e-06,0.001027851,6.258082e-06,2.8150725e-05,2.0174084e-06,1.7542933e-06,0.32350606,3.474538e-06,1.7389117e-05,7.427699e-07,0.003542954,0.0023346576,1.6390843e-06,2.4991957e-06,4.945195e-06,8.766499e-06,1.8150018e-06,2.8937326e-05,3.4768465e-05,1.5739487e-06,0.0035052523,2.5942306e-06,0.010897908,2.6998841e-06,9.495407e-07,7.360947e-05,1.439105e-06,2.4721764e-06,1.2859653e-06,0.00018847756,9.511118e-06,0.00042419278,0.18141179,0.09713825,1.2069542e-06,5.6146568e-05,0.00037604218,0.0003542388
2023-12-31,1.02459235e-05,5.9125305e-05,1.7078183e-06,1.1461012e-05,3.4010067e-05,1.0498491e-06,2.6270607e-06,3.0875326e-06,1.9607367e-06,5.7153907e-06,2.1785786e-06,6.1893716e-06,5.1583826e-05,4.4167264e-06,0.00027411658,5.7401816e-05,4.8869733e-06,2.387564e-05,2.3309542e-06,0.0019607996,0.36455968,1.4198985e-06,3.847729e-06,4.5181423e-06,0.0010554257,7.0073056e-06,3.4156466e-05,2.1988421e-06,1.888696e-06,0.33945832,3.1516458e-06,2.43043e-05,7.126828e-07,0.0039346227,0.0025268812,1.8250437e-06,2.740018e-06,4.989585e-06,1.1267034e-05,1.9352985e-06,3.2363838e-05,3.5219273e-05,1.6934392e-06,0.0040261126,2.9964945e-06,0.011415687,2.8895022e-06,9.240514e-07,7.097114e-05,1.359793e-06,2.4409442e-06,1.48469e-06,0.00021838688,9.892351e-06,0.00045083655,0.16566549,0.102984674,1.3970374e-06,6.357366e-05,0.0004006328,0.00045130547
