Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2022-10-31,0.0001335786,0.00015300803,0.00022133971,4.9367696e-05,0.00071198615,1.9057718e-05,1.4603359e-06,1.4981987e-05,1.7445018e-05,5.820135e-06,1.5525933e-06,0.0074735153,0.00014110043,0.0025707108,0.008001046,0.0047900267,2.411575e-06,2.9009127e-05,1.8050453e-07,0.0012869346,0.014792714,2.2326714e-05,2.4581564e-06,0.00044946393,0.014199864,2.9902756e-05,0.0028928982,1.481793e-06,7.641221e-06,0.5968299,2.104907e-05,2.7990611e-06,2.15893e-06,0.0023588436,0.0010642225,2.4999667e-06,1.2689588e-06,0.00019795707,1.0598349e-05,7.5082943e-07,0.011638858,0.009900001,0.0001830959,0.0057916176,1.2071773e-05,0.0018257829,6.04622e-06,3.160676e-06,0.0021010614,5.4302473e-06,5.092185e-06,3.7859882e-06,2.3298486e-05,3.2385975e-05,0.00021350573,0.25660095,0.046692606,3.5772243e-06,1.4609299e-05,0.006081815,0.0003459944
2022-11-30,0.00015199003,0.00013596598,0.00021852524,5.085457e-05,0.000773218,1.7435606e-05,1.4100493e-06,1.4020502e-05,1.8352606e-05,6.051262e-06,1.541803e-06,0.007846978,0.0001351032,0.002992066,0.006853955,0.005018745,2.3287926e-06,2.5724179e-05,1.7493332e-07,0.0012289706,0.015855704,2.3052013e-05,2.312131e-06,0.0004890291,0.010567623,3.1858748e-05,0.0029141032,1.4893715e-06,7.747762e-06,0.60966563,2.2833567e-05,2.7815277e-06,2.0359644e-06,0.001874651,0.0011065342,2.2556173e-06,1.3213486e-06,0.00020607359,1.1120277e-05,7.739457e-07,0.013570172,0.009108875,0.00020198277,0.005106939,1.1470034e-05,0.0016055818,5.7335487e-06,3.1131826e-06,0.0024017557,5.3227295e-06,4.791971e-06,3.7739305e-06,2.2820614e-05,3.2989134e-05,0.00022635014,0.2489715,0.04482191,3.8271587e-06,1.0340436e-05,0.005229064,0.0003691827
2022-12-31,0.00020319532,0.00041884303,0.00019199419,0.00017121919,0.0012040171,3.108276e-05,1.8359538e-06,1.5135993e-05,1.8251434e-05,4.2973415e-06,1.0587763e-06,0.0062290654,0.00013995443,0.012853702,0.011805587,0.0057605263,2.1007543e-06,2.960941e-05,2.9769836e-07,0.0029949711,0.1926002,3.1131236e-05,2.34038e-06,0.0010142413,0.014435754,3.696929e-05,0.0021775635,3.0803467e-06,1.3124319e-05,0.46162286,4.2534433e-05,6.1320684e-06,3.675038e-06,0.0013400932,0.0010350877,2.168283e-06,1.2166468e-06,0.00015655029,1.210271e-05,1.058102e-06,0.01300366,0.007608152,0.00029955266,0.018259648,1.2915547e-05,0.004449249,1.0318662e-05,2.8586471e-06,0.033588864,1.1016848e-05,5.0907074e-06,8.478677e-06,6.5862914e-05,5.0685183e-05,0.0003157259,0.15392102,0.04423137,6.446584e-06,1.266191e-05,0.006695896,0.00082591973
2023-01-31,0.00032365462,0.00044155138,0.00024010992,0.00026887804,0.0015832263,3.5605113e-05,2.5250274e-06,1.5527437e-05,2.3609276e-05,5.990038e-06,1.5863653e-06,0.0072801276,0.00015486185,0.020195672,0.013442281,0.009854176,2.5807292e-06,2.9714596e-05,4.9647485e-07,0.0032655522,0.22361515,4.2990134e-05,2.8795112e-06,0.0013864243,0.008609481,5.1460793e-05,0.0024013098,3.777423e-06,1.7039118e-05,0.3800392,5.795806e-05,8.626395e-06,3.994654e-06,0.0011560722,0.0013232394,2.5277116e-06,1.9203314e-06,0.0001635288,1.6725367e-05,1.7336544e-06,0.0150269,0.006972537,0.0005356851,0.017162101,1.5830457e-05,0.0046695224,1.3050909e-05,3.9404526e-06,0.048881065,1.4398215e-05,5.9198287e-06,9.887306e-06,9.4339266e-05,7.189839e-05,0.00041928282,0.18007068,0.042848803,1.057763e-05,1.0969684e-05,0.0059598554,0.0011289774
2023-02-28,0.00028899912,0.00044407768,0.00022528575,0.00025771637,0.0015110626,3.3580433e-05,2.366696e-06,1.4318797e-05,2.1677144e-05,5.3605036e-06,1.443002e-06,0.0070211557,0.00014568407,0.019336699,0.014877794,0.009492694,2.347978e-06,2.8840013e-05,4.597988e-07,0.003165626,0.22569813,4.0515624e-05,2.6193986e-06,0.001288979,0.008687661,4.7827976e-05,0.0023557094,3.4494287e-06,1.5584437e-05,0.3779902,5.2922416e-05,8.254461e-06,3.798865e-06,0.0011209737,0.001226194,2.3929388e-06,1.7404401e-06,0.00015686273,1.5506916e-05,1.5470467e-06,0.0146104675,0.0069279927,0.00051114295,0.016814044,1.454555e-05,0.0049222545,1.2554004e-05,3.6294405e-06,0.045109544,1.37881125e-05,5.5207097e-06,9.385645e-06,9.05588e-05,6.874741e-05,0.00038637922,0.18600743,0.041732144,9.745491e-06,1.0477185e-05,0.006090056,0.0010515605
2023-03-31,0.00016409562,0.0006259134,0.00026135548,0.00016203968,0.00096677104,4.2545205e-05,2.6318082e-06,1.1865018e-05,1.40472985e-05,6.469585e-06,2.5448708e-06,0.005338424,0.0001477305,0.010472051,0.10255478,0.008410207,2.0021168e-06,3.5211524e-05,5.245371e-07,0.002131959,0.05754712,2.6433981e-05,4.321946e-06,0.0004089397,0.029010013,4.483584e-05,0.002858556,2.4203168e-06,1.060813e-05,0.25389126,1.8277084e-05,6.9905677e-06,4.094009e-06,0.006258205,0.0014356995,3.539088e-06,1.3404531e-06,6.362202e-05,2.0612324e-05,1.1995982e-06,0.0054444103,0.0088046575,0.0005144999,0.028503435,8.128564e-06,0.008697086,6.6581097e-06,3.6608449e-06,0.0046244725,1.3691514e-05,5.6582194e-06,5.469019e-06,9.534479e-05,8.752802e-05,0.0002405872,0.29101324,0.14734393,1.1666184e-05,0.00010279076,0.021134878,0.00036697797
2023-04-30,0.00022275129,0.0006090126,0.00028254784,0.00020382566,0.00110372,5.0833663e-05,3.1836917e-06,1.3420369e-05,1.7087903e-05,8.353529e-06,3.0273436e-06,0.0061077806,0.00015499037,0.012931694,0.1068123,0.010870997,2.318492e-06,3.8642575e-05,6.59888e-07,0.0023005672,0.060075972,3.078414e-05,4.897648e-06,0.00048265368,0.022138823,5.6733392e-05,0.0030235744,2.842115e-06,1.2435425e-05,0.23788016,2.2737668e-05,8.669627e-06,4.6785544e-06,0.0054277726,0.0015717587,3.8821513e-06,1.7107901e-06,7.310936e-05,2.4734853e-05,1.5592929e-06,0.0064200144,0.008502761,0.00061062066,0.02929192,8.907239e-06,0.008864259,8.385808e-06,4.181441e-06,0.0063265814,1.5660446e-05,6.1318183e-06,5.8783153e-06,0.00011782021,0.00010312501,0.0002945553,0.31060636,0.13632916,1.5067228e-05,8.103234e-05,0.019349823,0.0004505325
2023-05-31,0.00012971116,0.00057968195,0.00022766873,0.00013403542,0.0008121364,3.705461e-05,2.023614e-06,9.67771e-06,1.0672552e-05,5.1655866e-06,1.8912733e-06,0.0046867603,0.0001280713,0.008499207,0.11591116,0.00735196,1.5447845e-06,3.176757e-05,3.9768884e-07,0.0019730595,0.05089902,2.1741835e-05,3.3481335e-06,0.00035271153,0.03182847,3.5518526e-05,0.0026873623,1.8633071e-06,8.048716e-06,0.25456604,1.43399475e-05,5.616418e-06,3.3441954e-06,0.0062471037,0.0012504698,2.9085065e-06,1.0000003e-06,5.4799737e-05,1.6539938e-05,8.991729e-07,0.004671076,0.009005143,0.0003949078,0.027945854,6.421532e-06,0.009013447,5.533289e-06,2.8446937e-06,0.003657712,1.09826e-05,4.451961e-06,4.2485935e-06,8.2589504e-05,7.120896e-05,0.00019763222,0.2916875,0.14253628,8.716034e-06,9.7216456e-05,0.021745564,0.00031587112
2023-06-30,0.0005304308,0.00039622284,0.00037533592,0.00018646724,0.0013391633,7.582822e-05,4.7991407e-06,3.591942e-05,3.1280484e-05,1.5748778e-05,3.7888155e-06,0.006189014,0.00025636447,0.0048770183,0.02635828,0.006085135,5.1883662e-06,0.000105959465,8.9295077e-07,0.003584166,0.04084006,6.1791936e-05,8.986606e-06,0.0010176946,0.03340913,7.397043e-05,0.0037931795,6.0957495e-06,2.3193998e-05,0.4848394,4.229425e-05,1.13100195e-05,9.5471805e-06,0.006121555,0.0022569145,6.804919e-06,2.8855914e-06,0.0002135843,3.81453e-05,2.97692e-06,0.0077830623,0.015149432,0.0002928119,0.027633319,2.2219887e-05,0.0066871666,1.3675352e-05,6.8086188e-06,0.0056139114,1.5710375e-05,1.173261e-05,1.1082456e-05,0.0001029175,8.8747416e-05,0.00040458553,0.17691427,0.12251031,1.5614436e-05,8.981804e-05,0.012632054,0.00076433696
2023-07-31,0.00060110906,0.00037655208,0.00039745643,0.00019831436,0.001434628,7.830514e-05,5.0169633e-06,3.7767037e-05,3.459833e-05,1.7974815e-05,4.1793755e-06,0.0066305376,0.00026694156,0.0052994573,0.024299577,0.0067849867,5.5350465e-06,0.00010380366,9.633956e-07,0.003552798,0.03991462,6.677888e-05,9.244431e-06,0.0011275547,0.02824153,8.2908795e-05,0.0039858613,6.537465e-06,2.4764378e-05,0.49481148,4.8260295e-05,1.204777e-05,9.768386e-06,0.0054825405,0.0024521004,6.8559893e-06,3.2767118e-06,0.0002373924,4.1265994e-05,3.337508e-06,0.008993269,0.015013152,0.00031668504,0.025647148,2.322264e-05,0.006237216,1.4597807e-05,7.268261e-06,0.006216248,1.6004813e-05,1.19484175e-05,1.1416568e-05,0.000108763306,9.3517825e-05,0.0004484671,0.18148781,0.1160756,1.7099637e-05,7.4762116e-05,0.011645527,0.00084190775
2023-08-31,0.0005544732,0.0003873906,0.00038754544,0.00019246666,0.0013757464,7.632038e-05,4.7733683e-06,3.7834903e-05,3.3043303e-05,1.7026665e-05,3.822312e-06,0.0065375506,0.0002588006,0.0050695324,0.0248641,0.006190576,5.279617e-06,0.00010379233,9.024163e-07,0.0035637284,0.04134682,6.351491e-05,8.953199e-06,0.0010867551,0.030133551,7.854489e-05,0.003940039,6.366928e-06,2.4230716e-05,0.50218564,4.67529e-05,1.1568887e-05,9.7195225e-06,0.0055289646,0.002328669,6.701142e-06,3.0358392e-06,0.000237417,3.917061e-05,3.1108507e-06,0.008649568,0.014995103,0.0002934531,0.025837023,2.2492202e-05,0.0063823094,1.4258556e-05,6.91026e-06,0.0060531143,1.6028574e-05,1.17862e-05,1.1383903e-05,0.000105590036,9.211817e-05,0.00043275792,0.1729587,0.11455115,1.5720743e-05,7.553271e-05,0.011896679,0.00082407845
2023-09-30,1.8691248e-05,1.700018e-05,2.3734345e-05,7.054343e-06,0.00020123502,1.183741e-06,3.2620765e-08,7.167821e-07,1.2046272e-06,2.4954113e-07,3.7952642e-08,0.0023859495,1.4712416e-05,0.0017168582,0.0017783571,0.0015914281,6.315366e-08,1.3997903e-06,2.9629559e-09,0.00026111602,0.01757673,1.5588142e-06,7.514688e-08,0.00012432445,0.0027016182,2.9899206e-06,0.00066771347,4.92674e-08,4.1517964e-07,0.68662024,1.9594397e-06,1.0177889e-07,7.073265e-08,0.00023056004,0.00023553865,5.2400576e-08,4.498692e-08,2.5188094e-05,6.454439e-07,2.1172394e-08,0.007560627,0.0025753833,3.3080716e-05,0.0017982915,6.530322e-07,0.00051836844,2.8438274e-07,1.0730379e-07,0.0019347888,2.8474287e-07,2.119113e-07,1.6369474e-07,2.1637989e-06,2.2142417e-06,3.5896795e-05,0.24599686,0.021853616,2.0633503e-07,2.5312613e-07,0.0014060377,6.949418e-05
2023-10-31,1.2230929e-05,1.3094945e-05,1.6309625e-05,5.144346e-06,0.00015595314,7.8229397e-07,2.013523e-08,4.5515893e-07,7.815095e-07,1.4381995e-07,2.1992452e-08,0.0019706984,1.0077578e-05,0.0014630329,0.0017135871,0.0012995023,3.6855585e-08,9.4101335e-07,1.6318819e-09,0.0002052614,0.017963342,1.0496042e-06,4.4410218e-08,9.246952e-05,0.0023570464,2.0019106e-06,0.000522623,2.8553108e-08,2.6388338e-07,0.68651754,1.2849646e-06,6.46028e-08,4.257112e-08,0.00017944208,0.00017556587,3.1509103e-08,2.6528772e-08,1.7465814e-05,3.918951e-07,1.2038557e-08,0.006392618,0.0021681983,2.5242924e-05,0.0014996686,4.1522884e-07,0.0004735735,1.8645814e-07,6.5006866e-08,0.0016275598,1.9033362e-07,1.2933043e-07,1.06952655e-07,1.548285e-06,1.5605206e-06,2.5143145e-05,0.25228786,0.01956294,1.2707304e-07,1.5654416e-07,0.0011823524,5.1403073e-05
2023-11-30,2.129887e-05,1.9529682e-05,2.3445322e-05,8.514306e-06,0.00023656453,1.2409329e-06,3.9279527e-08,7.0095797e-07,1.316145e-06,2.493405e-07,4.2921478e-08,0.0025474813,1.4591779e-05,0.002393396,0.002123221,0.001756249,6.624721e-08,1.3889812e-06,3.3127743e-09,0.00027787578,0.025026342,1.690473e-06,8.587076e-08,0.00012878214,0.0026133978,3.334434e-06,0.00066125835,5.526279e-08,4.778113e-07,0.66316724,2.0319019e-06,1.1643114e-07,7.6560035e-08,0.00023664974,0.00024994538,5.5797024e-08,4.8982535e-08,2.2425938e-05,7.17069e-07,2.3892499e-08,0.0075354665,0.002446501,4.4431956e-05,0.0020708644,6.611792e-07,0.0006002119,2.885298e-07,1.1588589e-07,0.0023998357,3.4477807e-07,2.2691219e-07,1.9306002e-07,2.4989577e-06,2.7397666e-06,3.8211416e-05,0.25447437,0.027274674,2.6353445e-07,2.82449e-07,0.0014930692,7.2807445e-05
2023-12-31,0.00011767632,5.469113e-05,5.2994408e-05,7.4927775e-05,0.00045546461,4.5505644e-06,2.179298e-07,1.8158504e-06,2.8076636e-06,1.0114029e-06,1.6535108e-07,0.003941569,1.8141862e-05,0.004384413,0.04108577,0.008235051,1.2168317e-07,4.4988014e-06,3.312861e-08,0.000655683,0.057020374,8.2900515e-06,2.5361678e-07,0.00035812904,0.0012059764,1.3618854e-05,0.0015655544,2.1963903e-07,1.882181e-06,0.47818238,6.237479e-06,9.719408e-07,3.3340984e-07,0.00020448533,0.000619257,1.8154478e-07,1.9334558e-07,5.6411234e-05,2.6862187e-06,1.6969767e-07,0.007170468,0.0040305434,0.0001424378,0.0033254868,9.548622e-07,0.003802977,1.3234667e-06,2.7228887e-07,0.0033324745,1.3028811e-06,4.1106003e-07,6.865334e-07,2.0309513e-05,2.6401769e-05,9.150031e-05,0.34274274,0.034722663,1.3889322e-06,4.0553053e-07,0.0020038628,0.00024222427
